"No.","Scan List Name","Scan Channel Member","Scan Channel Member RX Frequency","Scan Channel Member TX Frequency","Scan Mode","Priority Channel Select","Priority Channel 1","Priority Channel 1 RX Frequency","Priority Channel 1 TX Frequency","Priority Channel 2","Priority Channel 2 RX Frequency","Priority Channel 2 TX Frequency","Revert Channel","Look Back Time A[s]","Look Back Time B[s]","Dropout Delay Time[s]","Dwell Time[s]"
"28","Oregon 1","Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1|Oregon 1","145.12500|145.35000|146.41250|146.42500|146.43750|146.45000|146.48750|146.48750|146.50000|146.50000|146.50000|146.90000|147.02500|147.02500|147.12000|147.38000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|430.41250|430.41250|430.41250|430.41250|430.41250|430.43750|430.43750|430.43750|440.22500|440.33750|440.51250|440.57500|440.70000|440.71250|440.72500|440.73750|440.73750|440.81250|440.92500|440.92500|440.93750|441.25000|441.27500|441.28750|441.32500|441.35000|441.70000|442.02500","147.92500|144.75000|147.41250|147.42500|147.43750|147.45000|147.48750|147.48750|147.50000|147.50000|147.50000|146.30000|147.62500|147.62500|147.72000|146.78000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|430.41250|430.41250|430.41250|430.41250|430.41250|439.43750|439.43750|439.43750|445.22500|445.33750|445.51250|445.57500|445.70000|445.71250|445.72500|445.73750|445.73750|445.81250|445.92500|445.92500|445.93750|446.25000|446.27500|446.28750|446.32500|446.35000|446.70000|447.02500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"29","Parrot 1","Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1","145.12500|145.35000|145.55000|146.41250|146.42500|146.43750|146.45000|146.48750|146.48750|146.50000|146.50000|146.50000|146.90000|147.02500|147.02500|147.12000|147.38000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.43750|430.43750|430.43750|440.22500|440.33750|440.50000|440.51250|440.57500|440.70000|440.71250|440.72500|440.73750|440.73750|440.81250|440.82500|440.92500|440.92500|440.93750|441.25000|441.27500","147.92500|144.75000|144.95000|147.41250|147.42500|147.43750|147.45000|147.48750|147.48750|147.50000|147.50000|147.50000|146.30000|147.62500|147.62500|147.72000|146.78000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|439.43750|439.43750|439.43750|445.22500|445.33750|445.50000|445.51250|445.57500|445.70000|445.71250|445.72500|445.73750|445.73750|445.81250|445.82500|445.92500|445.92500|445.93750|446.25000|446.27500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"30","PNW 1","PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1","145.12500|145.35000|145.55000|146.41250|146.42500|146.43750|146.45000|146.48750|146.48750|146.50000|146.50000|146.50000|146.90000|147.02500|147.02500|147.12000|147.38000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.43750|430.43750|430.43750|440.22500|440.33750|440.50000|440.51250|440.57500|440.70000|440.71250|440.72500|440.73750|440.73750|440.81250|440.82500|440.92500|440.92500|440.93750|441.25000|441.27500|441.28750","147.92500|144.75000|144.95000|147.41250|147.42500|147.43750|147.45000|147.48750|147.48750|147.50000|147.50000|147.50000|146.30000|147.62500|147.62500|147.72000|146.78000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|439.43750|439.43750|439.43750|445.22500|445.33750|445.50000|445.51250|445.57500|445.70000|445.71250|445.72500|445.73750|445.73750|445.81250|445.82500|445.92500|445.92500|445.93750|446.25000|446.27500|446.28750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"31","PNW 2","PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2","145.12500|145.35000|145.55000|146.41250|146.42500|146.43750|146.45000|146.48750|146.48750|146.50000|146.50000|146.50000|146.90000|147.02500|147.02500|147.12000|147.38000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|430.41250|430.41250|430.41250|430.41250|430.41250|430.43750|430.43750|430.43750|440.22500|440.33750|440.50000|440.51250|440.57500|440.70000|440.71250|440.72500|440.73750|440.73750|440.81250|440.82500|440.92500|440.92500|440.93750|441.25000|441.27500|441.28750|441.32500","147.92500|144.75000|144.95000|147.41250|147.42500|147.43750|147.45000|147.48750|147.48750|147.50000|147.50000|147.50000|146.30000|147.62500|147.62500|147.72000|146.78000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|430.41250|430.41250|430.41250|430.41250|430.41250|439.43750|439.43750|439.43750|445.22500|445.33750|445.50000|445.51250|445.57500|445.70000|445.71250|445.72500|445.73750|445.73750|445.81250|445.82500|445.92500|445.92500|445.93750|446.25000|446.27500|446.28750|446.32500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"32","PNW Rgnl 2","PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2","145.12500|145.35000|145.55000|146.41250|146.42500|146.43750|146.45000|146.48750|146.48750|146.50000|146.50000|146.50000|146.90000|147.02500|147.02500|147.12000|147.38000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.43750|430.43750|430.43750|440.22500|440.33750|440.50000|440.51250|440.57500|440.70000|440.71250|440.72500|440.73750|440.73750|440.81250|440.82500|440.92500|440.92500|440.93750|441.25000|441.27500","147.92500|144.75000|144.95000|147.41250|147.42500|147.43750|147.45000|147.48750|147.48750|147.50000|147.50000|147.50000|146.30000|147.62500|147.62500|147.72000|146.78000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|439.43750|439.43750|439.43750|445.22500|445.33750|445.50000|445.51250|445.57500|445.70000|445.71250|445.72500|445.73750|445.73750|445.81250|445.82500|445.92500|445.92500|445.93750|446.25000|446.27500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"33","RACOM ARC 2","RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2","145.12500|146.42500|146.48750|147.12000|147.41250|147.46250|430.43750|440.71250|440.73750|440.73750|440.92500|442.02500|444.10000|444.12500|444.15000|444.15000","147.92500|147.42500|147.48750|147.72000|146.41250|146.46250|439.43750|445.71250|445.73750|445.73750|445.92500|447.02500|449.10000|449.12500|449.15000|449.15000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"34","SAR-WV 2","SAR-WV 2|SAR-WV 2|SAR-WV 2","145.35000|441.27500|442.88750","144.75000|446.27500|447.88750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"35","Sea/Analog UHF","440.1000 K7SLB|440.5250 W7ACS|440.6500 K7CH|441.8000 W7AW|442.0750 K7NWS|442.8750 WA7UHF|442.9000 WA7LZO|443.0000 WA7ACS|443.4750 WA7ACS|443.5000 W7VMI|443.5500 W7SRZ|443.6500 W7ACS|443.7750 KG7CM|444.2250 KC7LFW|444.3750 AJ7JA|444.4250 WW7SEA|444.5500 WW7SEA|444.7000 WW7SEA|444.7750 K7IDS|444.8250 W7SRZ|GMRS 1|GMRS 2|GMRS 3|GMRS 4|GMRS 5|GMRS 6|GMRS 7|GMRS 8","440.10000|440.52500|440.65000|441.80000|442.07500|442.87500|442.90000|443.00000|443.47500|443.50000|443.55000|443.65000|443.77500|444.22500|444.37500|444.42500|444.55000|444.70000|444.77500|444.82500|462.55000|462.57500|462.60000|462.62500|462.65000|462.67500|462.70000|462.72500","445.10000|445.52500|445.65000|446.80000|447.07500|447.87500|447.90000|448.00000|448.47500|448.50000|448.55000|448.65000|448.77500|449.22500|449.37500|449.42500|449.55000|449.70000|449.77500|449.82500|467.55000|467.57500|467.60000|467.62500|467.65000|467.67500|467.70000|467.72500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"36","Sea/Analog VHF","145.1100 KC7SAR|145.2100 W7DK|145.3100 KC7IYE|145.3300 K7NWS|145.3500 W7ZLJ|145.4700 K7CPR|145.4900 K7LWH|146.6200 WW7RA|146.6600 NC7GT|146.7800 N7EBB|146.8200 K7LED|146.9000 W7SRZ|146.9200 WB7VYA|146.9600 WW7PSR|147.0000 W7DX|147.1600 W7MIR|147.4375 KF7VUR","145.11000|145.21000|145.31000|145.33000|145.35000|145.47000|145.49000|146.62000|146.66000|146.78000|146.82000|146.90000|146.92000|146.96000|147.00000|147.16000|147.43750","144.51000|144.61000|144.71000|144.73000|144.75000|144.87000|144.89000|146.02000|146.06000|146.18000|146.22000|146.30000|146.32000|146.36000|146.40000|147.76000|146.43750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"37","Simplex","FM 146.52|FM 223.5|FM 446.000|Rpt U09 430.4375|Rpt U10  430.450|Rpt U11 430.4625|Rpt U12  430.475|Sim U01  441.000|Sim U02  446.5|Sim U03  446.075|Sim U04  433.45|Sim U05  4304125|Sim U06  4394125|Sim U07  430.425|Sim U08  439.425|Sim V01  145.790|Sim V02  145.510","146.52000|223.50000|446.00000|430.43750|430.45000|430.46250|430.47500|441.00000|446.50000|446.07500|433.45000|430.41250|439.41250|430.42500|439.42500|145.79000|145.51000","146.52000|223.50000|446.00000|439.43750|439.45000|439.46250|439.47500|441.00000|446.50000|446.07500|433.45000|430.41250|439.41250|430.42500|439.42500|145.79000|145.51000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"38","SNARS 1-2","SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2","147.41250|440.72500|440.92500|441.27500|441.28750|441.35000|442.88750|444.25000","146.41250|445.72500|445.92500|446.27500|446.28750|446.35000|447.88750|449.25000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"39","SoCal 2","SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2","146.50000|223.80000|440.51250|440.81250|441.32500|443.07500|443.07500|443.08750|443.10000|443.10000|443.25000|443.32500|443.32500|443.37500|444.15000|444.83750|446.06250|449.03750","147.50000|222.20000|445.51250|445.81250|446.32500|448.07500|448.07500|448.08750|448.10000|448.10000|448.25000|448.32500|448.32500|448.37500|449.15000|449.83750|441.06250|444.03750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"40","TAC 1-2","TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2","145.12500|145.35000|146.41250|146.43750|146.45000|146.48750|146.48750|146.50000|146.50000|146.50000|146.90000|147.02500|147.02500|147.12000|147.38000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|430.41250|430.41250|430.41250|430.41250|430.41250|430.43750|430.43750|430.43750|440.22500|440.33750|440.51250|440.57500|440.70000|440.71250|440.72500|440.73750|440.73750|440.81250|440.92500|440.92500|440.93750|441.25000|441.27500|441.28750|441.32500|441.35000|441.70000|442.02500|442.10000","147.92500|144.75000|147.41250|147.43750|147.45000|147.48750|147.48750|147.50000|147.50000|147.50000|146.30000|147.62500|147.62500|147.72000|146.78000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|430.41250|430.41250|430.41250|430.41250|430.41250|439.43750|439.43750|439.43750|445.22500|445.33750|445.51250|445.57500|445.70000|445.71250|445.72500|445.73750|445.73750|445.81250|445.92500|445.92500|445.93750|446.25000|446.27500|446.28750|446.32500|446.35000|446.70000|447.02500|447.10000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"41","TAC 2-2","TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2","145.12500|145.35000|146.41250|146.43750|146.45000|146.48750|146.48750|146.50000|146.50000|146.50000|146.90000|147.02500|147.02500|147.12000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|430.41250|430.41250|430.41250|430.41250|430.41250|430.43750|430.43750|430.43750|440.22500|440.33750|440.51250|440.57500|440.70000|440.71250|440.72500|440.73750|440.73750|440.81250|440.92500|440.92500|441.27500|441.28750|441.32500|441.35000|441.70000|442.02500|442.10000|442.35000|442.88750|443.07500","147.92500|144.75000|147.41250|147.43750|147.45000|147.48750|147.48750|147.50000|147.50000|147.50000|146.30000|147.62500|147.62500|147.72000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|430.41250|430.41250|430.41250|430.41250|430.41250|439.43750|439.43750|439.43750|445.22500|445.33750|445.51250|445.57500|445.70000|445.71250|445.72500|445.73750|445.73750|445.81250|445.92500|445.92500|446.27500|446.28750|446.32500|446.35000|446.70000|447.02500|447.10000|447.35000|447.88750|448.07500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"42","TAC 3-2","TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2","145.12500|145.35000|146.41250|146.42500|146.43750|146.45000|146.48750|146.48750|146.50000|146.50000|146.50000|146.90000|147.02500|147.02500|147.12000|147.41250|147.41250|147.41250|147.46250|223.80000|430.41250|430.41250|430.43750|430.43750|430.43750|440.33750|440.51250|440.57500|440.70000|440.71250|440.72500|440.73750|440.73750|440.81250|440.92500|440.92500|441.27500|441.32500|441.70000|442.02500|442.10000|442.35000|442.88750|443.07500|443.07500|443.08750|443.10000|443.10000|443.25000|443.32500","147.92500|144.75000|147.41250|147.42500|147.43750|147.45000|147.48750|147.48750|147.50000|147.50000|147.50000|146.30000|147.62500|147.62500|147.72000|146.41250|146.41250|146.41250|146.46250|222.20000|430.41250|430.41250|439.43750|439.43750|439.43750|445.33750|445.51250|445.57500|445.70000|445.71250|445.72500|445.73750|445.73750|445.81250|445.92500|445.92500|446.27500|446.32500|446.70000|447.02500|447.10000|447.35000|447.88750|448.07500|448.07500|448.08750|448.10000|448.10000|448.25000|448.32500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"43","TAC 310-2","TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2","145.12500|145.55000|146.41250|146.42500|146.48750|146.50000|146.50000|146.50000|146.90000|147.02500|147.02500|147.12000|147.38000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|430.41250|430.41250|440.33750|440.50000|440.51250|440.57500|440.70000|440.72500|440.73750|440.73750|440.81250|440.82500|440.92500|440.92500|440.93750|441.25000|441.27500|441.28750|441.32500|441.35000|441.70000|442.10000|442.17500|442.88750|443.07500|443.07500|443.08750|443.10000|443.10000|443.25000|443.32500","147.92500|144.95000|147.41250|147.42500|147.48750|147.50000|147.50000|147.50000|146.30000|147.62500|147.62500|147.72000|146.78000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|430.41250|430.41250|445.33750|445.50000|445.51250|445.57500|445.70000|445.72500|445.73750|445.73750|445.81250|445.82500|445.92500|445.92500|445.93750|446.25000|446.27500|446.28750|446.32500|446.35000|446.70000|447.10000|447.17500|447.88750|448.07500|448.07500|448.08750|448.10000|448.10000|448.25000|448.32500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"44","TAC 311-2","TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2","146.48750|146.50000|146.50000|146.90000|147.02500|147.41250|147.41250|147.41250|147.41250|440.33750|440.51250|440.57500|440.70000|440.72500|440.81250|440.92500|440.92500|440.93750|441.25000|441.28750|441.32500|441.35000|441.70000|442.10000|443.07500|443.07500|443.08750|443.10000|443.10000|443.25000|443.32500|443.32500|443.37500|443.75000|444.12500|444.15000|444.15000|444.15000|444.16250|444.25000|444.40000|444.83750|446.06250|449.03750","147.48750|147.50000|147.50000|146.30000|147.62500|146.41250|146.41250|146.41250|146.41250|445.33750|445.51250|445.57500|445.70000|445.72500|445.81250|445.92500|445.92500|445.93750|446.25000|446.28750|446.32500|446.35000|446.70000|447.10000|448.07500|448.07500|448.08750|448.10000|448.10000|448.25000|448.32500|448.32500|448.37500|448.75000|449.12500|449.15000|449.15000|449.15000|449.16250|449.25000|449.40000|449.83750|441.06250|444.03750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"45","TAC 312-2","TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2","146.43750|146.50000|146.50000|146.90000|147.02500|147.41250|147.41250|147.41250|440.33750|440.51250|440.57500|440.72500|440.81250|440.92500|440.93750|441.25000|441.28750|441.32500|441.35000|441.70000|442.10000|443.07500|443.07500|443.08750|443.10000|443.10000|443.25000|443.32500|443.32500|443.37500|443.75000|444.12500|444.15000|444.15000|444.16250|444.25000|444.40000|444.83750|446.06250|449.03750","147.43750|147.50000|147.50000|146.30000|147.62500|146.41250|146.41250|146.41250|445.33750|445.51250|445.57500|445.72500|445.81250|445.92500|445.93750|446.25000|446.28750|446.32500|446.35000|446.70000|447.10000|448.07500|448.07500|448.08750|448.10000|448.10000|448.25000|448.32500|448.32500|448.37500|448.75000|449.12500|449.15000|449.15000|449.16250|449.25000|449.40000|449.83750|441.06250|444.03750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"46","USA 2","USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2","145.12500|145.35000|146.41250|146.42500|146.43750|146.45000|146.48750|146.50000|146.50000|146.50000|146.90000|147.02500|147.02500|147.12000|147.41250|147.41250|147.41250|147.41250|147.46250|223.80000|430.43750|430.43750|440.22500|440.33750|440.51250|440.57500|440.70000|440.72500|440.73750|440.73750|440.81250|440.92500|440.92500|441.27500|441.28750|441.32500|441.35000|441.70000|442.02500|442.10000|442.88750|443.07500|443.07500|443.08750|443.10000|443.10000|443.25000|443.32500|443.32500|443.37500","147.92500|144.75000|147.41250|147.42500|147.43750|147.45000|147.48750|147.50000|147.50000|147.50000|146.30000|147.62500|147.62500|147.72000|146.41250|146.41250|146.41250|146.41250|146.46250|222.20000|439.43750|439.43750|445.22500|445.33750|445.51250|445.57500|445.70000|445.72500|445.73750|445.73750|445.81250|445.92500|445.92500|446.27500|446.28750|446.32500|446.35000|446.70000|447.02500|447.10000|447.88750|448.07500|448.07500|448.08750|448.10000|448.10000|448.25000|448.32500|448.32500|448.37500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
