"No.","Zone Name","Zone Channel Member","A Channel","B Channel"
"74","SpknVly/RdgcrstV","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"75","Spokane/Krell U","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|Idaho 1|Local 1|Metro 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2|WW English 2","Audio Test 2","Audio Test 2"
"76","Spokane/Lkout U","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2|Worldwide 2|WW English 2","Audio Test 2","Audio Test 2"
"77","Sultan/Haystack","BC 1|I-5 1|Idaho 1|Local 1|Metro 2|Oregon 1|Parrot 1|PNW 2|PNW Rgnl 2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 1|Washington 2","BC 1","BC 1"
"78","Tacoma/Baldi 2","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"79","Tacoma/Baldi U","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|Hawaii 1-2|I-5 1|Idaho 1|Local 1|Metro 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"80","Tacoma/Baldi V","Audio Test 2|Cascades 1|I-5 1|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 312-2|USA 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"81","Tacoma/Ruston","Audio Test 2|BC 1|Bridge 2|Cactus 2|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"82","TheDall/StackrBu","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","ARRG 2","ARRG 2"
"83","Tri-Citi/JOJ UHF","Audio Test 2|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"84","Tri-Citi/JOJ VHF","Audio Test 2|Cascades 1|I-84 2|Idaho 1|Local 1|Metro 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 3-2|TAC 310-2|USA 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"85","TroutLk/FltpMtn","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","Audio Test 2","Audio Test 2"
"86","Tulalip/TulalipE","Audio Test 2|BC 1|California 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"87","Tulalip/TulalipW","Audio Test 2|Cascades 1|Local 1|Metro 2|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","Audio Test 2","Audio Test 2"
"88","Victoria/Mt McDo","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","Audio Test 2","Audio Test 2"
"89","Wenatchee/LoBdgr","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","Audio Test 2","Audio Test 2"
"90","Winthrop/Rendez","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","Audio Test 2","Audio Test 2"
"91","Yakima/Elephant","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Washington 1|Washington 2|Worldwide 2","Audio Test 2","Audio Test 2"
