"No.","Zone Name","Zone Channel Member","Zone Channel Member RX Frequency","Zone Channel Member TX Frequency","A Channel","A Channel RX Frequency","A Channel TX Frequency","B Channel","B Channel RX Frequency","B Channel TX Frequency"
"34","HoodRiver/Burd","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075","448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075","Audio Test 2","443.075","448.075","Audio Test 2","443.075","448.075"
"35","HoodRiver/MtDef","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875","448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875","Audio Test 2","443.0875","448.0875","Audio Test 2","443.0875","448.0875"
"36","Lewiston ID","Audio Test 2|BC 1|Bridge 2|Canada 2|Cascades 1|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Montana 2|MPRG 1-2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1","447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1","Audio Test 2","442.1","447.1","Audio Test 2","442.1","447.1"
"37","Longview/Rainier","Audio Test 2|Bridge 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Mountain 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7","446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7","Audio Test 2","441.7","446.7","Audio Test 2","441.7","446.7"
"38","Manzanita","Audio Test 2|California 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|USA 2|Utah 2|Washington 1|Washington 2","440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225","445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225","Audio Test 2","440.225","445.225","Audio Test 2","440.225","445.225"
"39","MM/Bridget 430","BC 1|Cascades 1|Idaho 1|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|Utah 2|Washington 1|Washington 2","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","BC 1","430.4125","430.4125","BC 1","430.4125","430.4125"
"40","MM/Demi 2Slot","Audio Test 2|BC 1|California 1|Cascades 1|I-5 1|Idaho 1|Montana 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375","439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375","Audio Test 2","430.4375","439.4375","Audio Test 2","430.4375","439.4375"
"41","MM/Otis 430","ARRG 2|Cascades 1|I-84 2|Idaho 1|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW Rgnl 2|TAC 1-2|TAC 2-2|Washington 1|Washington 2","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","ARRG 2","430.4125","430.4125","ARRG 2","430.4125","430.4125"
"42","MM/Peter 430","Inland 2|Oregon 1|Parrot 1|PNW Rgnl 2|TAC 1-2|TAC 2-2|Washington 1","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","Inland 2","430.4125","430.4125","Inland 2","430.4125","430.4125"
"43","MM/RexX 2Slot","Audio Test 2|BC 1|Cascades 1|I-84 2|Idaho 1|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|Washington 1|Washington 2","430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375","439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375","Audio Test 2","430.4375","439.4375","Audio Test 2","430.4375","439.4375"
"44","MM/Suzy 430","Audio Test 2|BC 1|Cascades 1|Idaho 1|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|Utah 2|Washington 1|Washington 2","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","Audio Test 2","430.4125","430.4125","Audio Test 2","430.4125","430.4125"
"45","MM/Ted 2Slot","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375","439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375","Audio Test 2","430.4375","439.4375","Audio Test 2","430.4375","439.4375"
"46","MM/Wes 430","Audio Test 2|BC 1|Cascades 1|I-5 1|Idaho 1|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|Utah 2|Washington 1|Washington 2","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","Audio Test 2","430.4125","430.4125","Audio Test 2","430.4125","430.4125"
"47","MtHood/GvmtCamp","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150","449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150","ARRG 2","444.150","449.150","ARRG 2","444.150","449.150"
"48","NaneumRdgU","Audio Test 2|BC 1|Cascades 1|I-84 2|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375","445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375","Audio Test 2","440.7375","445.7375","Audio Test 2","440.7375","445.7375"
"49","NaneumRdgV","Audio Test 2|BC 1|Cascades 1|I-84 2|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875","147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875","Audio Test 2","146.4875","147.4875","Audio Test 2","146.4875","147.4875"
"50","Ocean Shores","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125","147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125","Audio Test 2","146.4125","147.4125","Audio Test 2","146.4125","147.4125"
"51","Palouse/Kamiak U","Audio Test 2|BC 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|MPRG 1-2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|USA 2|Utah 2|Washington 1|Washington 2","444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500","449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500","Audio Test 2","444.1500","449.1500","Audio Test 2","444.1500","449.1500"
"52","Palouse/Kamiak V","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|I-84 2|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125","146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125","Audio Test 2","147.4125","146.4125","Audio Test 2","147.4125","146.4125"
"53","Pine Hollow","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375","449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375","ARRG 2","444.8375","449.8375","ARRG 2","444.8375","449.8375"
"54","Portland/MtScott","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325","446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325","ARRG 2","441.325","446.325","ARRG 2","441.325","446.325"
"55","Portland/PPMC","Audio Test 2|BC 1|Cascades 1|I-5 1|I-84 2|Local 1|Metro 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|Washington 1|Washington 2","444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375","449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375","Audio Test 2","444.8375","449.8375","Audio Test 2","444.8375","449.8375"
"56","Portland/Sylvan","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125","445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125","ARRG 2","440.5125","445.5125","ARRG 2","440.5125","445.5125"
"57","Prineville/Griz","ARRG 2|Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|Net 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750","445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750","ARRG 2","440.5750","445.5750","ARRG 2","440.5750","445.5750"
"58","Prineville/Town","Audio Test 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 1|Washington 2|Worldwide 2","441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25","446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25","Audio Test 2","441.25","446.25","Audio Test 2","441.25","446.25"
"59","Prosser/HrsHvn","Audio Test 2|Cascades 1|Local 1|Metro 2|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 310-2|Washington 1|Washington 2","147.38|147.38|147.38|147.38|147.38|147.38|147.38|147.38|147.38|147.38|147.38|147.38|147.38|147.38","146.78|146.78|146.78|146.78|146.78|146.78|146.78|146.78|146.78|146.78|146.78|146.78|146.78|146.78","Audio Test 2","147.38","146.78","Audio Test 2","147.38","146.78"
"60","Pullman/Pullman","Audio Test 2|BC 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|MPRG 1-2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|USA 2|Utah 2|Washington 1|Washington 2","440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7","445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7","Audio Test 2","440.7","445.7","Audio Test 2","440.7","445.7"
"61","RavensRoost U","Audio Test 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Michigan 1|Montana 2|Mountain 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|Utah 2|Washington 1|Washington 2","440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125","445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125","Audio Test 2","440.7125","445.7125","Audio Test 2","440.7125","445.7125"
"62","RavensRoost V","Audio Test 2|BC 1|Cascades 1|Local 1|Metro 2|Mountain 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 311-2|Utah 2|Washington 1|Washington 2","146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875","147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875","Audio Test 2","146.4875","147.4875","Audio Test 2","146.4875","147.4875"
"63","SaintJoe/Baldy","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|MPRG 1-2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500","448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500","Audio Test 2","443.7500","448.7500","Audio Test 2","443.7500","448.7500"
"64","Salem/Popcorn","Audio Test 2|BC 1|Bridge 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SAR-WV 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350","144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750","Audio Test 2","145.350","144.750","Audio Test 2","145.350","144.750"
"65","Salem/Prospect","Audio Test 2|BC 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SAR-WV 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750","446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750","Audio Test 2","441.2750","446.2750","Audio Test 2","441.2750","446.2750"
"66","Sea Museum","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625","449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625","Audio Test 2","444.1625","449.1625","Audio Test 2","444.1625","449.1625"
