"No.","Zone Name","Zone Channel Member","Zone Channel Member RX Frequency","Zone Channel Member TX Frequency","A Channel","A Channel RX Frequency","A Channel TX Frequency","B Channel","B Channel RX Frequency","B Channel TX Frequency","Zone Hide "
"33","Hillsboro/Saddle","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250|440.81250","445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250|445.81250","ARRG 2","440.81250","445.81250","ARRG 2","440.81250","445.81250","0"
"34","HoodRiver/Burd","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500|443.07500","448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500|448.07500","Audio Test 2","443.07500","448.07500","Audio Test 2","443.07500","448.07500","0"
"35","HoodRiver/MtDef","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750|443.08750","448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750|448.08750","Audio Test 2","443.08750","448.08750","Audio Test 2","443.08750","448.08750","0"
"36","Lewiston ID","Audio Test 2|BC 1|Bridge 2|Canada 2|Cascades 1|Idaho 1|Idaho ARES 2|Local 1|Metro 2|Montana 2|MPRG 1-2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000|442.10000","447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000|447.10000","Audio Test 2","442.10000","447.10000","Audio Test 2","442.10000","447.10000","0"
"37","Longview/Rainier","Audio Test 2|Bridge 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Mountain 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000|441.70000","446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000|446.70000","Audio Test 2","441.70000","446.70000","Audio Test 2","441.70000","446.70000","0"
"38","Manzanita","Audio Test 2|California 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|USA 2|Utah 2|Washington 1|Washington 2","440.22500|440.22500|440.22500|440.22500|440.22500|440.22500|440.22500|440.22500|440.22500|440.22500|440.22500|440.22500|440.22500|440.22500|440.22500|440.22500|440.22500|440.22500|440.22500","445.22500|445.22500|445.22500|445.22500|445.22500|445.22500|445.22500|445.22500|445.22500|445.22500|445.22500|445.22500|445.22500|445.22500|445.22500|445.22500|445.22500|445.22500|445.22500","Audio Test 2","440.22500","445.22500","Audio Test 2","440.22500","445.22500","0"
"39","MM/Bridget 430","BC 1|Cascades 1|Idaho 1|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|Utah 2|Washington 1|Washington 2","430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250","430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250","BC 1","430.41250","430.41250","BC 1","430.41250","430.41250","0"
"40","MM/Demi 2Slot","Audio Test 2|BC 1|California 1|Cascades 1|I-5 1|Idaho 1|Montana 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750","439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750","Audio Test 2","430.43750","439.43750","Audio Test 2","430.43750","439.43750","0"
"41","MM/Otis 430","ARRG 2|Cascades 1|I-84 2|Idaho 1|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW Rgnl 2|TAC 1-2|TAC 2-2|Washington 1|Washington 2","430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250","430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250","ARRG 2","430.41250","430.41250","ARRG 2","430.41250","430.41250","0"
"42","MM/Peter 430","Inland 2|Oregon 1|Parrot 1|PNW Rgnl 2|TAC 1-2|TAC 2-2|Washington 1","430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250","430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250","Inland 2","430.41250","430.41250","Inland 2","430.41250","430.41250","0"
"43","MM/RexX 2Slot","Audio Test 2|BC 1|Cascades 1|I-84 2|Idaho 1|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|Washington 1|Washington 2","430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750","439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750","Audio Test 2","430.43750","439.43750","Audio Test 2","430.43750","439.43750","0"
"44","MM/Suzy 430","Audio Test 2|BC 1|Cascades 1|Idaho 1|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|Utah 2|Washington 1|Washington 2","430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250","430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250","Audio Test 2","430.41250","430.41250","Audio Test 2","430.41250","430.41250","0"
"45","MM/Ted 2Slot","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750|430.43750","439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750|439.43750","Audio Test 2","430.43750","439.43750","Audio Test 2","430.43750","439.43750","0"
"46","MM/Wes 430","Audio Test 2|BC 1|Cascades 1|I-5 1|Idaho 1|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|Utah 2|Washington 1|Washington 2","430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250","430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250","Audio Test 2","430.41250","430.41250","Audio Test 2","430.41250","430.41250","0"
"47","MtHood/GvmtCamp","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000","449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000","ARRG 2","444.15000","449.15000","ARRG 2","444.15000","449.15000","0"
"48","NaneumRdgU","Audio Test 2|BC 1|Cascades 1|I-84 2|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750","445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750","Audio Test 2","440.73750","445.73750","Audio Test 2","440.73750","445.73750","0"
"49","NaneumRdgV","Audio Test 2|BC 1|Cascades 1|I-84 2|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750","147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750","Audio Test 2","146.48750","147.48750","Audio Test 2","146.48750","147.48750","0"
"50","Ocean Shores","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250","147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250","Audio Test 2","146.41250","147.41250","Audio Test 2","146.41250","147.41250","0"
"51","Palouse/Kamiak U","Audio Test 2|BC 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|MPRG 1-2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|USA 2|Utah 2|Washington 1|Washington 2","444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000","449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000","Audio Test 2","444.15000","449.15000","Audio Test 2","444.15000","449.15000","0"
"52","Palouse/Kamiak V","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|I-84 2|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250","146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250","Audio Test 2","147.41250","146.41250","Audio Test 2","147.41250","146.41250","0"
"53","Pine Hollow","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750","449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750","ARRG 2","444.83750","449.83750","ARRG 2","444.83750","449.83750","0"
"54","Portland/MtScott","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500","446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500","ARRG 2","441.32500","446.32500","ARRG 2","441.32500","446.32500","0"
"55","Portland/PPMC","Audio Test 2|BC 1|Cascades 1|I-5 1|I-84 2|Local 1|Metro 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|Washington 1|Washington 2","444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750","449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750","Audio Test 2","444.83750","449.83750","Audio Test 2","444.83750","449.83750","0"
"56","Portland/Sylvan","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-5 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250","445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250","ARRG 2","440.51250","445.51250","ARRG 2","440.51250","445.51250","0"
"57","Prineville/Griz","ARRG 2|Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|Net 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500|440.57500","445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500|445.57500","ARRG 2","440.57500","445.57500","ARRG 2","440.57500","445.57500","0"
"58","Prineville/Town","Audio Test 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 1|Washington 2|Worldwide 2","441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000","446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000","Audio Test 2","441.25000","446.25000","Audio Test 2","441.25000","446.25000","0"
"59","Prosser/HrsHvn","Audio Test 2|Cascades 1|Local 1|Metro 2|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 310-2|Washington 1|Washington 2","147.38000|147.38000|147.38000|147.38000|147.38000|147.38000|147.38000|147.38000|147.38000|147.38000|147.38000|147.38000|147.38000|147.38000","146.78000|146.78000|146.78000|146.78000|146.78000|146.78000|146.78000|146.78000|146.78000|146.78000|146.78000|146.78000|146.78000|146.78000","Audio Test 2","147.38000","146.78000","Audio Test 2","147.38000","146.78000","0"
"60","Pullman/Pullman","Audio Test 2|BC 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|MPRG 1-2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|USA 2|Utah 2|Washington 1|Washington 2","440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000|440.70000","445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000|445.70000","Audio Test 2","440.70000","445.70000","Audio Test 2","440.70000","445.70000","0"
"61","RavensRoost U","Audio Test 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Michigan 1|Montana 2|Mountain 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|Utah 2|Washington 1|Washington 2","440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250","445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250","Audio Test 2","440.71250","445.71250","Audio Test 2","440.71250","445.71250","0"
"62","RavensRoost V","Audio Test 2|BC 1|Cascades 1|Local 1|Metro 2|Mountain 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 311-2|Utah 2|Washington 1|Washington 2","146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750|146.48750","147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750|147.48750","Audio Test 2","146.48750","147.48750","Audio Test 2","146.48750","147.48750","0"
"63","SaintJoe/Baldy","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|MPRG 1-2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2","443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000","448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000","Audio Test 2","443.75000","448.75000","Audio Test 2","443.75000","448.75000","0"
