"No.","Channel Name","Receive Frequency","Transmit Frequency","Channel Type","Transmit Power","Band Width","CTCSS/DCS Decode","CTCSS/DCS Encode","Contact","Contact Call Type","Contact TG/DMR ID","Radio ID","Busy Lock/TX Permit","Squelch Mode","Optional Signal","DTMF ID","2Tone ID","5Tone ID","PTT ID","Color Code","Slot","Scan List","Receive Group List","PTT Prohibit","Reverse","Simplex TDMA","Slot Suit","AES Digital Encryption","Digital Encryption","Call Confirmation","Talk Around(Simplex)","Work Alone","Custom CTCSS","2TONE Decode","Ranging","Through Mode","APRS RX","Analog APRS PTT Mode","Digital APRS PTT Mode","APRS Report Type","Digital APRS Report Channel","Correct Frequency[Hz]","SMS Confirmation","Exclude channel from roaming","DMR MODE","DataACK Disable","R5toneBot","R5ToneEot","Auto Scan","Ana Aprs Mute","Send Talker Alias","AnaAprsTxPath","ARC4","ex_emg_kind"
"301","BPB Idaho 1","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","3116","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"302","BPB Local 1","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","3181","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"303","BPB Metro 2","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","3166","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"304","BPB N.America 2","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","3163","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"305","BPB OR Central 2","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","OR Central 2","Group Call","31411","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","OR Central 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"306","BPB Oregon 1","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","3141","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"307","BPB Parrot 1","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","9998","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"308","BPB PNW 1","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","3187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"309","BPB PNW 2","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","103187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"310","BPB PNW Rgnl 2","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","31771","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"311","BPB TAC 1-2","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","8951","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"312","BPB TAC 310-2","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","310","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"313","BPB TAC 311-2","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","TAC 311-2","Group Call","311","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 311-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"314","BPB TAC 312-2","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","TAC 312-2","Group Call","312","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 312-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"315","BPB Washington 1","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","3153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"316","BPB Washington 2","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","103153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"317","BPB Worldwide 2","440.93750","445.93750","D-Digital","High","12.5K","Off","Off","Worldwide 2","Group Call","3161","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Worldwide 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"318","BIJ ARRG 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","ARRG 2","Group Call","31418","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","ARRG 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"319","BIJ Audio Test 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","9999","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"320","BIJ Baynet 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Baynet 2","Group Call","31075","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Baynet 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"321","BIJ BC 1","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","3027","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"322","BIJ Bridge 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Bridge 2","Group Call","3100","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Bridge 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"323","BIJ California 1","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","California 1","Group Call","3106","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","California 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"324","BIJ Cascades 1","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","3191","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"325","BIJ I-84 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","I-84 2","Group Call","31419","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","I-84 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"326","BIJ Idaho 1","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","3116","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"327","BIJ Inland 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Inland 2","Group Call","465263","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Inland 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"328","BIJ Local 1","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","3181","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"329","BIJ Metro 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","3166","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"330","BIJ Montana 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Montana 2","Group Call","3130","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Montana 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"331","BIJ Mountain 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Mountain 2","Group Call","3177","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Mountain 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"332","BIJ MPRG 1-2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","MPRG 1-2","Group Call","31301","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","MPRG 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"333","BIJ N.America 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","3163","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"334","BIJ Net 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Net 2","Group Call","31002","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Net 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"335","BIJ Oregon 1","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","3141","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"336","BIJ Parrot 1","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","9998","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"337","BIJ PNW 1","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","3187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"338","BIJ PNW 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","103187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"339","BIJ PNW Rgnl 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","31771","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"340","BIJ SoCal 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","SoCal 2","Group Call","31066","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","SoCal 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"341","BIJ TAC 1-2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","8951","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"342","BIJ TAC 2-2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","TAC 2-2","Group Call","8952","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 2-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"343","BIJ TAC 3-2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","TAC 3-2","Group Call","8953","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 3-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"344","BIJ TAC 310-2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","310","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"345","BIJ TAC 311-2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","TAC 311-2","Group Call","311","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 311-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"346","BIJ TAC 312-2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","TAC 312-2","Group Call","312","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 312-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"347","BIJ USA 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","USA 2","Group Call","1776","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","USA 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"348","BIJ Utah 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Utah 2","Group Call","3149","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Utah 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"349","BIJ Washington 1","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","3153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"350","BIJ Washington 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","103153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"351","BIJ Worldwide 2","443.32500","448.32500","D-Digital","High","12.5K","Off","Off","Worldwide 2","Group Call","3161","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Worldwide 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"352","BOG Audio Test 2","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","9999","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"353","BOG Baynet 2","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","Baynet 2","Group Call","31075","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Baynet 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"354","BOG BC 1","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","3027","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"355","BOG Bridge 2","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","Bridge 2","Group Call","3100","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Bridge 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"356","BOG California 1","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","California 1","Group Call","3106","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","California 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"357","BOG Cascades 1","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","3191","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"358","BOG I-84 2","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","I-84 2","Group Call","31419","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","I-84 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"359","BOG Idaho 1","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","3116","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"360","BOG Inland 2","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","Inland 2","Group Call","465263","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Inland 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"361","BOG Local 1","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","3181","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"362","BOG Metro 2","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","3166","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"363","BOG Montana 2","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","Montana 2","Group Call","3130","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Montana 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"364","BOG Mountain 2","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","Mountain 2","Group Call","3177","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Mountain 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"365","BOG MPRG 1-2","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","MPRG 1-2","Group Call","31301","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","MPRG 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"366","BOG N.America 2","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","3163","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"367","BOG Net 2","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","Net 2","Group Call","31002","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Net 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"368","BOG Oregon 1","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","3141","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"369","BOG Parrot 1","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","9998","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"370","BOG PNW 1","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","3187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"371","BOG PNW 2","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","103187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
"372","BOG PNW Rgnl 2","443.37500","448.37500","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","31771","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0"
