"No.","Scan List Name","Scan Channel Member","Scan Channel Member RX Frequency","Scan Channel Member TX Frequency","Scan Mode","Priority Channel Select","Priority Channel 1","Priority Channel 1 RX Frequency","Priority Channel 1 TX Frequency","Priority Channel 2","Priority Channel 2 RX Frequency","Priority Channel 2 TX Frequency","Revert Channel","Look Back Time A[s]","Look Back Time B[s]","Dropout Delay Time[s]","Dwell Time[s]"
"29","Parrot 1","Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1|Parrot 1","145.125|145.350|145.55|146.4125|146.425|146.4375|146.4500|146.4875|146.4875|146.5|146.5|146.5000|146.900|147.025|147.025|147.12|147.38|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4375|430.4375|430.4375|440.225|440.3375|440.5|440.5125|440.5750|440.7|440.7125|440.725|440.7375|440.7375|440.8125|440.825|440.925|440.925|440.9375|441.25|441.2750","147.925|144.750|144.95|147.4125|147.425|147.4375|147.4500|147.4875|147.4875|147.5|147.5|147.5000|146.300|147.625|147.625|147.72|146.78|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|439.4375|439.4375|439.4375|445.225|445.3375|445.5|445.5125|445.5750|445.7|445.7125|445.725|445.7375|445.7375|445.8125|445.825|445.925|445.925|445.9375|446.25|446.2750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"30","PNW 1","PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1|PNW 1","145.125|145.350|145.55|146.4125|146.425|146.4375|146.4500|146.4875|146.4875|146.5|146.5|146.5000|146.900|147.025|147.025|147.12|147.38|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4375|430.4375|430.4375|440.225|440.3375|440.5|440.5125|440.5750|440.7|440.7125|440.725|440.7375|440.7375|440.8125|440.825|440.925|440.925|440.9375|441.25|441.2750|441.2875","147.925|144.750|144.95|147.4125|147.425|147.4375|147.4500|147.4875|147.4875|147.5|147.5|147.5000|146.300|147.625|147.625|147.72|146.78|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|439.4375|439.4375|439.4375|445.225|445.3375|445.5|445.5125|445.5750|445.7|445.7125|445.725|445.7375|445.7375|445.8125|445.825|445.925|445.925|445.9375|446.25|446.2750|446.2875","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"31","PNW 2","PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2|PNW 2","145.125|145.350|145.55|146.4125|146.425|146.4375|146.4500|146.4875|146.4875|146.5|146.5|146.5000|146.900|147.025|147.025|147.12|147.38|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|430.4125|430.4125|430.4125|430.4125|430.4125|430.4375|430.4375|430.4375|440.225|440.3375|440.5|440.5125|440.5750|440.7|440.7125|440.725|440.7375|440.7375|440.8125|440.825|440.925|440.925|440.9375|441.25|441.2750|441.2875|441.325","147.925|144.750|144.95|147.4125|147.425|147.4375|147.4500|147.4875|147.4875|147.5|147.5|147.5000|146.300|147.625|147.625|147.72|146.78|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|430.4125|430.4125|430.4125|430.4125|430.4125|439.4375|439.4375|439.4375|445.225|445.3375|445.5|445.5125|445.5750|445.7|445.7125|445.725|445.7375|445.7375|445.8125|445.825|445.925|445.925|445.9375|446.25|446.2750|446.2875|446.325","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"32","PNW Rgnl 2","PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2|PNW Rgnl 2","145.125|145.350|145.55|146.4125|146.425|146.4375|146.4500|146.4875|146.4875|146.5|146.5|146.5000|146.900|147.025|147.025|147.12|147.38|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4375|430.4375|430.4375|440.225|440.3375|440.5|440.5125|440.5750|440.7|440.7125|440.725|440.7375|440.7375|440.8125|440.825|440.925|440.925|440.9375|441.25|441.2750","147.925|144.750|144.95|147.4125|147.425|147.4375|147.4500|147.4875|147.4875|147.5|147.5|147.5000|146.300|147.625|147.625|147.72|146.78|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|439.4375|439.4375|439.4375|445.225|445.3375|445.5|445.5125|445.5750|445.7|445.7125|445.725|445.7375|445.7375|445.8125|445.825|445.925|445.925|445.9375|446.25|446.2750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"33","RACOM ARC 2","RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2|RACOM ARC 2","145.125|146.425|146.4875|147.12|147.4125|147.4625|430.4375|440.7125|440.7375|440.7375|440.925|442.025|444.1|444.125|444.15|444.150","147.925|147.425|147.4875|147.72|146.4125|146.4625|439.4375|445.7125|445.7375|445.7375|445.925|447.025|449.1|449.125|449.15|449.150","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"34","SAR-WV 2","SAR-WV 2|SAR-WV 2|SAR-WV 2","145.350|441.2750|442.8875","144.750|446.2750|447.8875","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"35","Sea/Analog UHF","440.1000 K7SLB|440.5250 W7ACS|440.6500 K7CH|441.8000 W7AW|442.0750 K7NWS|442.8750 WA7UHF|442.9000 WA7LZO|443.0000 WA7ACS|443.4750 WA7ACS|443.5000 W7VMI|443.5500 W7SRZ|443.6500 W7ACS|443.7750 KG7CM|444.2250 KC7LFW|444.3750 AJ7JA|444.4250 WW7SEA|444.5500 WW7SEA|444.7000 WW7SEA|444.7750 K7IDS|444.8250 W7SRZ|GMRS 1|GMRS 2|GMRS 3|GMRS 4|GMRS 5|GMRS 6|GMRS 7|GMRS 8","440.1|440.525|440.65|441.8|442.075|442.875|442.9|443|443.475|443.5|443.55|443.65|443.775|444.225|444.375|444.425|444.55|444.7|444.775|444.825|462.55|462.575|462.600|462.625|462.650|462.675|462.700|462.725","445.1|445.525|445.65|446.8|447.075|447.875|447.9|448|448.475|448.5|448.55|448.65|448.775|449.225|449.375|449.425|449.55|449.7|449.775|449.825|467.55|467.575|467.600|467.625|467.650|467.675|467.700|467.725","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"36","Sea/Analog VHF","145.1100 KC7SAR|145.2100 W7DK|145.3100 KC7IYE|145.3300 K7NWS|145.3500 W7ZLJ|145.4700 K7CPR|145.4900 K7LWH|146.6200 WW7RA|146.6600 NC7GT|146.7800 N7EBB|146.8200 K7LED|146.9000 W7SRZ|146.9200 WB7VYA|146.9600 WW7PSR|147.0000 W7DX|147.1600 W7MIR|147.4375 KF7VUR","145.11|145.21|145.31|145.33|145.35|145.47|145.49|146.62|146.66|146.78|146.82|146.9|146.92|146.96|147|147.16|147.4375","144.51|144.61|144.71|144.73|144.75|144.87|144.89|146.02|146.06|146.18|146.22|146.3|146.32|146.36|146.4|147.76|146.4375","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"37","Simplex","FM 146.52|FM 223.5|FM 446.000|Rpt U09 430.4375|Rpt U10  430.450|Rpt U11 430.4625|Rpt U12  430.475|Sim U01  441.000|Sim U02  446.5|Sim U03  446.075|Sim U04  433.45|Sim U05  4304125|Sim U06  4394125|Sim U07  430.425|Sim U08  439.425|Sim V01  145.790|Sim V02  145.510","146.52|223.5|446|430.4375|430.45|430.4625|430.475|441|446.5|446.075|433.45|430.4125|439.4125|430.425|439.425|145.79|145.51","146.52|223.5|446|439.4375|439.45|439.4625|439.475|441|446.5|446.075|433.45|430.4125|439.4125|430.425|439.425|145.79|145.51","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"38","SNARS 1-2","SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2|SNARS 1-2","147.4125|440.725|440.925|441.2750|441.2875|441.35|442.8875|444.25","146.4125|445.725|445.925|446.2750|446.2875|446.35|447.8875|449.25","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"39","SoCal 2","SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2|SoCal 2","146.5|223.8000|440.5125|440.8125|441.325|443.075|443.075|443.0875|443.1|443.100|443.250|443.325|443.325|443.375|444.150|444.8375|446.0625|449.0375","147.5|222.2000|445.5125|445.8125|446.325|448.075|448.075|448.0875|448.1|448.100|448.250|448.325|448.325|448.375|449.150|449.8375|441.0625|444.0375","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"40","TAC 1-2","TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2|TAC 1-2","145.125|145.350|146.4125|146.4375|146.4500|146.4875|146.4875|146.5|146.5|146.5000|146.900|147.025|147.025|147.12|147.38|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|430.4125|430.4125|430.4125|430.4125|430.4125|430.4375|430.4375|430.4375|440.225|440.3375|440.5125|440.5750|440.7|440.7125|440.725|440.7375|440.7375|440.8125|440.925|440.925|440.9375|441.25|441.2750|441.2875|441.325|441.35|441.7|442.025|442.1","147.925|144.750|147.4125|147.4375|147.4500|147.4875|147.4875|147.5|147.5|147.5000|146.300|147.625|147.625|147.72|146.78|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|430.4125|430.4125|430.4125|430.4125|430.4125|439.4375|439.4375|439.4375|445.225|445.3375|445.5125|445.5750|445.7|445.7125|445.725|445.7375|445.7375|445.8125|445.925|445.925|445.9375|446.25|446.2750|446.2875|446.325|446.35|446.7|447.025|447.1","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"41","TAC 2-2","TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2|TAC 2-2","145.125|145.350|146.4125|146.4375|146.4500|146.4875|146.4875|146.5|146.5|146.5000|146.900|147.025|147.025|147.12|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|430.4125|430.4125|430.4125|430.4125|430.4125|430.4375|430.4375|430.4375|440.225|440.3375|440.5125|440.5750|440.7|440.7125|440.725|440.7375|440.7375|440.8125|440.925|440.925|441.2750|441.2875|441.325|441.35|441.7|442.025|442.1|442.3500|442.8875|443.075","147.925|144.750|147.4125|147.4375|147.4500|147.4875|147.4875|147.5|147.5|147.5000|146.300|147.625|147.625|147.72|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|430.4125|430.4125|430.4125|430.4125|430.4125|439.4375|439.4375|439.4375|445.225|445.3375|445.5125|445.5750|445.7|445.7125|445.725|445.7375|445.7375|445.8125|445.925|445.925|446.2750|446.2875|446.325|446.35|446.7|447.025|447.1|447.3500|447.8875|448.075","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"42","TAC 3-2","TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2|TAC 3-2","145.125|145.350|146.4125|146.425|146.4375|146.4500|146.4875|146.4875|146.5|146.5|146.5000|146.900|147.025|147.025|147.12|147.4125|147.4125|147.4125|147.4625|223.8000|430.4125|430.4125|430.4375|430.4375|430.4375|440.3375|440.5125|440.5750|440.7|440.7125|440.725|440.7375|440.7375|440.8125|440.925|440.925|441.2750|441.325|441.7|442.025|442.1|442.3500|442.8875|443.075|443.075|443.0875|443.1|443.100|443.250|443.325","147.925|144.750|147.4125|147.425|147.4375|147.4500|147.4875|147.4875|147.5|147.5|147.5000|146.300|147.625|147.625|147.72|146.4125|146.4125|146.4125|146.4625|222.2000|430.4125|430.4125|439.4375|439.4375|439.4375|445.3375|445.5125|445.5750|445.7|445.7125|445.725|445.7375|445.7375|445.8125|445.925|445.925|446.2750|446.325|446.7|447.025|447.1|447.3500|447.8875|448.075|448.075|448.0875|448.1|448.100|448.250|448.325","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"43","TAC 310-2","TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2|TAC 310-2","145.125|145.55|146.4125|146.425|146.4875|146.5|146.5|146.5000|146.900|147.025|147.025|147.12|147.38|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|430.4125|430.4125|440.3375|440.5|440.5125|440.5750|440.7|440.725|440.7375|440.7375|440.8125|440.825|440.925|440.925|440.9375|441.25|441.2750|441.2875|441.325|441.35|441.7|442.1|442.175|442.8875|443.075|443.075|443.0875|443.1|443.100|443.250|443.325","147.925|144.95|147.4125|147.425|147.4875|147.5|147.5|147.5000|146.300|147.625|147.625|147.72|146.78|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|430.4125|430.4125|445.3375|445.5|445.5125|445.5750|445.7|445.725|445.7375|445.7375|445.8125|445.825|445.925|445.925|445.9375|446.25|446.2750|446.2875|446.325|446.35|446.7|447.1|447.175|447.8875|448.075|448.075|448.0875|448.1|448.100|448.250|448.325","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"44","TAC 311-2","TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2|TAC 311-2","146.4875|146.5|146.5000|146.900|147.025|147.4125|147.4125|147.4125|147.4125|440.3375|440.5125|440.5750|440.7|440.725|440.8125|440.925|440.925|440.9375|441.25|441.2875|441.325|441.35|441.7|442.1|443.075|443.075|443.0875|443.1|443.100|443.250|443.325|443.325|443.375|443.7500|444.125|444.15|444.150|444.1500|444.1625|444.25|444.4|444.8375|446.0625|449.0375","147.4875|147.5|147.5000|146.300|147.625|146.4125|146.4125|146.4125|146.4125|445.3375|445.5125|445.5750|445.7|445.725|445.8125|445.925|445.925|445.9375|446.25|446.2875|446.325|446.35|446.7|447.1|448.075|448.075|448.0875|448.1|448.100|448.250|448.325|448.325|448.375|448.7500|449.125|449.15|449.150|449.1500|449.1625|449.25|449.4|449.8375|441.0625|444.0375","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"45","TAC 312-2","TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2|TAC 312-2","146.4375|146.5|146.5000|146.900|147.025|147.4125|147.4125|147.4125|440.3375|440.5125|440.5750|440.725|440.8125|440.925|440.9375|441.25|441.2875|441.325|441.35|441.7|442.1|443.075|443.075|443.0875|443.1|443.100|443.250|443.325|443.325|443.375|443.7500|444.125|444.15|444.150|444.1625|444.25|444.4|444.8375|446.0625|449.0375","147.4375|147.5|147.5000|146.300|147.625|146.4125|146.4125|146.4125|445.3375|445.5125|445.5750|445.725|445.8125|445.925|445.9375|446.25|446.2875|446.325|446.35|446.7|447.1|448.075|448.075|448.0875|448.1|448.100|448.250|448.325|448.325|448.375|448.7500|449.125|449.15|449.150|449.1625|449.25|449.4|449.8375|441.0625|444.0375","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"46","USA 2","USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2|USA 2","145.125|145.350|146.4125|146.425|146.4375|146.4500|146.4875|146.5|146.5|146.5000|146.900|147.025|147.025|147.12|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|430.4375|430.4375|440.225|440.3375|440.5125|440.5750|440.7|440.725|440.7375|440.7375|440.8125|440.925|440.925|441.2750|441.2875|441.325|441.35|441.7|442.025|442.1|442.8875|443.075|443.075|443.0875|443.1|443.100|443.250|443.325|443.325|443.375","147.925|144.750|147.4125|147.425|147.4375|147.4500|147.4875|147.5|147.5|147.5000|146.300|147.625|147.625|147.72|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|439.4375|439.4375|445.225|445.3375|445.5125|445.5750|445.7|445.725|445.7375|445.7375|445.8125|445.925|445.925|446.2750|446.2875|446.325|446.35|446.7|447.025|447.1|447.8875|448.075|448.075|448.0875|448.1|448.100|448.250|448.325|448.325|448.375","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"47","Utah 2","Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2|Utah 2","145.125|145.350|146.4125|146.4500|146.4875|146.4875|146.5000|146.900|147.4125|147.4125|147.4625|223.8000|430.4125|430.4125|430.4125|430.4375|430.4375|440.225|440.3375|440.5125|440.5750|440.7|440.7125|440.7375|440.7375|440.8125|441.2750|441.325|442.025|442.1|442.8875|443.075|443.075|443.0875|443.1|443.100|443.250|443.325|443.325|443.375|443.75|443.7500|444.1|444.125|444.150|444.1500|444.1625|444.25|444.8375","147.925|144.750|147.4125|147.4500|147.4875|147.4875|147.5000|146.300|146.4125|146.4125|146.4625|222.2000|430.4125|430.4125|430.4125|439.4375|439.4375|445.225|445.3375|445.5125|445.5750|445.7|445.7125|445.7375|445.7375|445.8125|446.2750|446.325|447.025|447.1|447.8875|448.075|448.075|448.0875|448.1|448.100|448.250|448.325|448.325|448.375|448.75|448.7500|449.1|449.125|449.150|449.1500|449.1625|449.25|449.8375","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"48","Washington 1","Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1|Washington 1","145.125|145.350|145.55|146.4125|146.425|146.4375|146.4500|146.4875|146.4875|146.5|146.5|146.5000|146.900|147.025|147.025|147.12|147.38|147.4125|147.4125|147.4125|147.4125|147.4625|223.8000|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4375|430.4375|430.4375|440.225|440.3375|440.5|440.5125|440.5750|440.7|440.7125|440.725|440.7375|440.7375|440.8125|440.825|440.925|440.925|440.9375|441.25|441.2750","147.925|144.750|144.95|147.4125|147.425|147.4375|147.4500|147.4875|147.4875|147.5|147.5|147.5000|146.300|147.625|147.625|147.72|146.78|146.4125|146.4125|146.4125|146.4125|146.4625|222.2000|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|439.4375|439.4375|439.4375|445.225|445.3375|445.5|445.5125|445.5750|445.7|445.7125|445.725|445.7375|445.7375|445.8125|445.825|445.925|445.925|445.9375|446.25|446.2750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
