"No.","Zone Name","Zone Channel Member","Zone Channel Member RX Frequency","Zone Channel Member TX Frequency","A Channel","A Channel RX Frequency","A Channel TX Frequency","B Channel","B Channel RX Frequency","B Channel TX Frequency"
"31","Ephrata/Beasley","EPB Audio Test 2|EPB BC 1|EPB Bridge 2|EPB Cascades 1|EPB Idaho 1|EPB Local 1|EPB Metro 2|EPB Montana 2|EPB N.America 2|EPB Net 2|EPB Oregon 1|EPB Parrot 1|EPB PNW 1|EPB PNW 2|EPB PNW Rgnl 2|EPB RACOM ARC 2|EPB TAC 1-2|EPB TAC 2-2|EPB TAC 310-2|EPB TAC 311-2|EPB USA 2|EPB Washington 1|EPB Washington 2|EPB Worldwide 2|EPB WW English 2","147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125","146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125","EPB Audio Test 2","147.4125","146.4125","EPB Audio Test 2","147.4125","146.4125"
"32","Gresham/Hospital","GRH ARRG 2|GRH Audio Test 2|GRH Baynet 2|GRH BC 1|GRH Bridge 2|GRH California 1|GRH Cascades 1|GRH I-5 1|GRH I-84 2|GRH Idaho 1|GRH Inland 2|GRH Local 1|GRH Metro 2|GRH Montana 2|GRH Mountain 2|GRH MPRG 1-2|GRH N.America 2|GRH Net 2|GRH Oregon 1|GRH Parrot 1|GRH PNW 1|GRH PNW 2|GRH PNW Rgnl 2|GRH SoCal 2|GRH TAC 1-2|GRH TAC 2-2|GRH TAC 3-2|GRH TAC 310-2|GRH TAC 311-2|GRH TAC 312-2|GRH USA 2|GRH Utah 2|GRH Washington 1|GRH Washington 2|GRH Worldwide 2","443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075","448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075","GRH ARRG 2","443.075","448.075","GRH ARRG 2","443.075","448.075"
"33","Hillsboro/Saddle","HIS ARRG 2|HIS Audio Test 2|HIS Baynet 2|HIS BC 1|HIS Bridge 2|HIS California 1|HIS Cascades 1|HIS I-5 1|HIS I-84 2|HIS Idaho 1|HIS Inland 2|HIS Local 1|HIS Metro 2|HIS Montana 2|HIS Mountain 2|HIS MPRG 1-2|HIS N.America 2|HIS Net 2|HIS Oregon 1|HIS Parrot 1|HIS PNW 1|HIS PNW 2|HIS PNW Rgnl 2|HIS SoCal 2|HIS TAC 1-2|HIS TAC 2-2|HIS TAC 3-2|HIS TAC 310-2|HIS TAC 311-2|HIS TAC 312-2|HIS USA 2|HIS Utah 2|HIS Washington 1|HIS Washington 2|HIS Worldwide 2","440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125|440.8125","445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125|445.8125","HIS ARRG 2","440.8125","445.8125","HIS ARRG 2","440.8125","445.8125"
"34","HoodRiver/Burd","HOB Audio Test 2|HOB Baynet 2|HOB BC 1|HOB Bridge 2|HOB California 1|HOB Cascades 1|HOB I-84 2|HOB Idaho 1|HOB Inland 2|HOB Local 1|HOB Metro 2|HOB Montana 2|HOB Mountain 2|HOB MPRG 1-2|HOB N.America 2|HOB Net 2|HOB Oregon 1|HOB Parrot 1|HOB PNW 1|HOB PNW 2|HOB PNW Rgnl 2|HOB SoCal 2|HOB TAC 1-2|HOB TAC 2-2|HOB TAC 3-2|HOB TAC 310-2|HOB TAC 311-2|HOB TAC 312-2|HOB USA 2|HOB Utah 2|HOB Washington 1|HOB Washington 2|HOB Worldwide 2","443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075|443.075","448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075|448.075","HOB Audio Test 2","443.075","448.075","HOB Audio Test 2","443.075","448.075"
"35","HoodRiver/MtDef","HOD Audio Test 2|HOD Baynet 2|HOD BC 1|HOD Bridge 2|HOD California 1|HOD Cascades 1|HOD I-84 2|HOD Idaho 1|HOD Inland 2|HOD Local 1|HOD Metro 2|HOD Montana 2|HOD Mountain 2|HOD MPRG 1-2|HOD N.America 2|HOD Net 2|HOD Oregon 1|HOD Parrot 1|HOD PNW 1|HOD PNW 2|HOD PNW Rgnl 2|HOD SoCal 2|HOD TAC 1-2|HOD TAC 2-2|HOD TAC 3-2|HOD TAC 310-2|HOD TAC 311-2|HOD TAC 312-2|HOD USA 2|HOD Utah 2|HOD Washington 1|HOD Washington 2","443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875|443.0875","448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875|448.0875","HOD Audio Test 2","443.0875","448.0875","HOD Audio Test 2","443.0875","448.0875"
"36","Lewiston ID","LEW Audio Test 2|LEW BC 1|LEW Bridge 2|LEW Canada 2|LEW Cascades 1|LEW Idaho 1|LEW Idaho ARES 2|LEW Local 1|LEW Metro 2|LEW Montana 2|LEW MPRG 1-2|LEW Net 2|LEW Oregon 1|LEW Parrot 1|LEW PNW 1|LEW PNW 2|LEW PNW Rgnl 2|LEW TAC 1-2|LEW TAC 2-2|LEW TAC 3-2|LEW TAC 310-2|LEW TAC 311-2|LEW TAC 312-2|LEW USA 2|LEW Utah 2|LEW Washington 1|LEW Washington 2","442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1|442.1","447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1|447.1","LEW Audio Test 2","442.1","447.1","LEW Audio Test 2","442.1","447.1"
"37","Longview/Rainier","LVR Audio Test 2|LVR Bridge 2|LVR Cascades 1|LVR I-5 1|LVR Idaho 1|LVR Local 1|LVR Metro 2|LVR Mountain 2|LVR N.America 2|LVR Oregon 1|LVR Parrot 1|LVR PNW 1|LVR PNW 2|LVR PNW Rgnl 2|LVR TAC 1-2|LVR TAC 2-2|LVR TAC 3-2|LVR TAC 310-2|LVR TAC 311-2|LVR TAC 312-2|LVR USA 2|LVR Washington 1|LVR Washington 2","441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7|441.7","446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7|446.7","LVR Audio Test 2","441.7","446.7","LVR Audio Test 2","441.7","446.7"
"38","Manzanita","MNZ Audio Test 2|MNZ California 1|MNZ Cascades 1|MNZ Idaho 1|MNZ Local 1|MNZ Metro 2|MNZ Montana 2|MNZ Net 2|MNZ Oregon 1|MNZ Parrot 1|MNZ PNW 1|MNZ PNW 2|MNZ PNW Rgnl 2|MNZ TAC 1-2|MNZ TAC 2-2|MNZ USA 2|MNZ Utah 2|MNZ Washington 1|MNZ Washington 2","440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225|440.225","445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225|445.225","MNZ Audio Test 2","440.225","445.225","MNZ Audio Test 2","440.225","445.225"
"39","MM/Bridget 430","MMB BC 1|MMB Cascades 1|MMB Idaho 1|MMB Montana 2|MMB Oregon 1|MMB Parrot 1|MMB PNW 1|MMB PNW 2|MMB PNW Rgnl 2|MMB TAC 1-2|MMB TAC 2-2|MMB Utah 2|MMB Washington 1|MMB Washington 2","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","MMB BC 1","430.4125","430.4125","MMB BC 1","430.4125","430.4125"
"40","MM/Demi 2Slot","MMD Audio Test 2|MMD BC 1|MMD California 1|MMD Cascades 1|MMD I-5 1|MMD Idaho 1|MMD Montana 2|MMD Net 2|MMD Oregon 1|MMD Parrot 1|MMD PNW 1|MMD PNW 2|MMD PNW Rgnl 2|MMD TAC 1-2|MMD TAC 2-2|MMD TAC 3-2|MMD USA 2|MMD Utah 2|MMD Washington 1|MMD Washington 2","430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375","439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375","MMD Audio Test 2","430.4375","439.4375","MMD Audio Test 2","430.4375","439.4375"
"41","MM/Otis 430","MMO ARRG 2|MMO Cascades 1|MMO I-84 2|MMO Idaho 1|MMO OR Central 2|MMO Oregon 1|MMO Parrot 1|MMO PNW 1|MMO PNW Rgnl 2|MMO TAC 1-2|MMO TAC 2-2|MMO Washington 1|MMO Washington 2","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","MMO ARRG 2","430.4125","430.4125","MMO ARRG 2","430.4125","430.4125"
"42","MM/Peter 430","MMP Inland 2|MMP Oregon 1|MMP Parrot 1|MMP PNW Rgnl 2|MMP TAC 1-2|MMP TAC 2-2|MMP Washington 1","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","MMP Inland 2","430.4125","430.4125","MMP Inland 2","430.4125","430.4125"
"43","MM/RexX 2Slot","MMR Audio Test 2|MMR BC 1|MMR Cascades 1|MMR I-84 2|MMR Idaho 1|MMR OR Central 2|MMR Oregon 1|MMR Parrot 1|MMR PNW 1|MMR PNW 2|MMR PNW Rgnl 2|MMR TAC 1-2|MMR TAC 2-2|MMR TAC 3-2|MMR Washington 1|MMR Washington 2","430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375","439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375","MMR Audio Test 2","430.4375","439.4375","MMR Audio Test 2","430.4375","439.4375"
"44","MM/Suzy 430","MMS Audio Test 2|MMS BC 1|MMS Cascades 1|MMS Idaho 1|MMS Montana 2|MMS Oregon 1|MMS Parrot 1|MMS PNW 1|MMS PNW 2|MMS PNW Rgnl 2|MMS TAC 1-2|MMS TAC 2-2|MMS TAC 3-2|MMS Utah 2|MMS Washington 1|MMS Washington 2","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","MMS Audio Test 2","430.4125","430.4125","MMS Audio Test 2","430.4125","430.4125"
"45","MM/Ted 2Slot","MMT Audio Test 2|MMT BC 1|MMT Bridge 2|MMT Cascades 1|MMT Idaho 1|MMT Montana 2|MMT Oregon 1|MMT Parrot 1|MMT PNW 1|MMT PNW 2|MMT PNW Rgnl 2|MMT RACOM ARC 2|MMT TAC 1-2|MMT TAC 2-2|MMT TAC 3-2|MMT USA 2|MMT Utah 2|MMT Washington 1|MMT Washington 2","430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375|430.4375","439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375|439.4375","MMT Audio Test 2","430.4375","439.4375","MMT Audio Test 2","430.4375","439.4375"
"46","MM/Wes 430","MMW Audio Test 2|MMW BC 1|MMW Cascades 1|MMW I-5 1|MMW Idaho 1|MMW Montana 2|MMW Oregon 1|MMW Parrot 1|MMW PNW 1|MMW PNW 2|MMW PNW Rgnl 2|MMW TAC 1-2|MMW TAC 2-2|MMW TAC 3-2|MMW Utah 2|MMW Washington 1|MMW Washington 2","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125|430.4125","MMW Audio Test 2","430.4125","430.4125","MMW Audio Test 2","430.4125","430.4125"
"47","MtHood/GvmtCamp","MHG ARRG 2|MHG Audio Test 2|MHG Baynet 2|MHG BC 1|MHG Bridge 2|MHG California 1|MHG Cascades 1|MHG I-84 2|MHG Idaho 1|MHG Inland 2|MHG Local 1|MHG Metro 2|MHG Montana 2|MHG Mountain 2|MHG MPRG 1-2|MHG N.America 2|MHG Net 2|MHG OR Central 2|MHG Oregon 1|MHG Parrot 1|MHG PNW 1|MHG PNW 2|MHG PNW Rgnl 2|MHG RACOM ARC 2|MHG SoCal 2|MHG TAC 1-2|MHG TAC 2-2|MHG TAC 3-2|MHG TAC 310-2|MHG TAC 311-2|MHG TAC 312-2|MHG USA 2|MHG Utah 2|MHG Washington 1|MHG Washington 2|MHG Worldwide 2","444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150|444.150","449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150|449.150","MHG ARRG 2","444.150","449.150","MHG ARRG 2","444.150","449.150"
"48","NaneumRdgU","NMU Audio Test 2|NMU BC 1|NMU Cascades 1|NMU I-84 2|NMU Idaho 1|NMU Local 1|NMU Metro 2|NMU Montana 2|NMU N.America 2|NMU Oregon 1|NMU Parrot 1|NMU PNW 1|NMU PNW 2|NMU PNW Rgnl 2|NMU RACOM ARC 2|NMU TAC 1-2|NMU TAC 2-2|NMU TAC 3-2|NMU TAC 310-2|NMU USA 2|NMU Utah 2|NMU Washington 1|NMU Washington 2","440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375","445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375","NMU Audio Test 2","440.7375","445.7375","NMU Audio Test 2","440.7375","445.7375"
"49","NaneumRdgV","NMV Audio Test 2|NMV BC 1|NMV Cascades 1|NMV I-84 2|NMV Idaho 1|NMV Local 1|NMV Metro 2|NMV Montana 2|NMV N.America 2|NMV Oregon 1|NMV Parrot 1|NMV PNW 1|NMV PNW 2|NMV PNW Rgnl 2|NMV RACOM ARC 2|NMV TAC 1-2|NMV TAC 2-2|NMV TAC 3-2|NMV TAC 310-2|NMV USA 2|NMV Utah 2|NMV Washington 1|NMV Washington 2","146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875","147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875","NMV Audio Test 2","146.4875","147.4875","NMV Audio Test 2","146.4875","147.4875"
"50","Ocean Shores","OCS Audio Test 2|OCS BC 1|OCS Bridge 2|OCS Cascades 1|OCS Idaho 1|OCS Local 1|OCS Metro 2|OCS Montana 2|OCS N.America 2|OCS Net 2|OCS Oregon 1|OCS Parrot 1|OCS PNW 1|OCS PNW 2|OCS PNW Rgnl 2|OCS TAC 1-2|OCS TAC 2-2|OCS TAC 3-2|OCS TAC 310-2|OCS USA 2|OCS Utah 2|OCS Washington 1|OCS Washington 2","146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125","147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125","OCS Audio Test 2","146.4125","147.4125","OCS Audio Test 2","146.4125","147.4125"
"51","Palouse/Kamiak U","PAU Audio Test 2|PAU BC 1|PAU Cascades 1|PAU Idaho 1|PAU Local 1|PAU Metro 2|PAU Montana 2|PAU MPRG 1-2|PAU Oregon 1|PAU Parrot 1|PAU PNW 1|PAU PNW 2|PAU PNW Rgnl 2|PAU TAC 1-2|PAU TAC 2-2|PAU TAC 3-2|PAU TAC 310-2|PAU TAC 311-2|PAU USA 2|PAU Utah 2|PAU Washington 1|PAU Washington 2","444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500|444.1500","449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500|449.1500","PAU Audio Test 2","444.1500","449.1500","PAU Audio Test 2","444.1500","449.1500"
"52","Palouse/Kamiak V","PAV Audio Test 2|PAV BC 1|PAV Bridge 2|PAV California 1|PAV Canada 2|PAV Cascades 1|PAV I-84 2|PAV Idaho 1|PAV Local 1|PAV Metro 2|PAV Montana 2|PAV N.America 2|PAV Net 2|PAV Oregon 1|PAV Parrot 1|PAV PNW 1|PAV PNW 2|PAV PNW Rgnl 2|PAV TAC 1-2|PAV TAC 2-2|PAV TAC 3-2|PAV TAC 310-2|PAV TAC 311-2|PAV TAC 312-2|PAV USA 2|PAV Utah 2|PAV Washington 1|PAV Washington 2","147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125|147.4125","146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125|146.4125","PAV Audio Test 2","147.4125","146.4125","PAV Audio Test 2","147.4125","146.4125"
"53","Pine Hollow","PNH ARRG 2|PNH Audio Test 2|PNH Baynet 2|PNH BC 1|PNH Bridge 2|PNH California 1|PNH Cascades 1|PNH I-5 1|PNH I-84 2|PNH Idaho 1|PNH Inland 2|PNH Local 1|PNH Metro 2|PNH Montana 2|PNH Mountain 2|PNH MPRG 1-2|PNH N.America 2|PNH Net 2|PNH Oregon 1|PNH Parrot 1|PNH PNW 1|PNH PNW 2|PNH PNW Rgnl 2|PNH SoCal 2|PNH TAC 1-2|PNH TAC 2-2|PNH TAC 3-2|PNH TAC 310-2|PNH TAC 311-2|PNH TAC 312-2|PNH USA 2|PNH Utah 2|PNH Washington 1|PNH Washington 2|PNH Worldwide 2","444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375","449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375","PNH ARRG 2","444.8375","449.8375","PNH ARRG 2","444.8375","449.8375"
"54","Portland/MtScott","POM ARRG 2|POM Audio Test 2|POM Baynet 2|POM BC 1|POM Bridge 2|POM California 1|POM Cascades 1|POM I-5 1|POM I-84 2|POM Idaho 1|POM Inland 2|POM Local 1|POM Metro 2|POM Montana 2|POM Mountain 2|POM MPRG 1-2|POM N.America 2|POM Net 2|POM Oregon 1|POM Parrot 1|POM PNW 1|POM PNW 2|POM PNW Rgnl 2|POM SoCal 2|POM TAC 1-2|POM TAC 2-2|POM TAC 3-2|POM TAC 310-2|POM TAC 311-2|POM TAC 312-2|POM USA 2|POM Utah 2|POM Washington 1|POM Washington 2|POM Worldwide 2","441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325|441.325","446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325|446.325","POM ARRG 2","441.325","446.325","POM ARRG 2","441.325","446.325"
"55","Portland/PPMC","POP Audio Test 2|POP BC 1|POP Cascades 1|POP I-5 1|POP I-84 2|POP Local 1|POP Metro 2|POP Net 2|POP Oregon 1|POP Parrot 1|POP PNW 1|POP PNW 2|POP PNW Rgnl 2|POP TAC 1-2|POP Washington 1|POP Washington 2","444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375|444.8375","449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375|449.8375","POP Audio Test 2","444.8375","449.8375","POP Audio Test 2","444.8375","449.8375"
"56","Portland/Sylvan","POS ARRG 2|POS Audio Test 2|POS Baynet 2|POS BC 1|POS Bridge 2|POS California 1|POS Cascades 1|POS I-5 1|POS I-84 2|POS Idaho 1|POS Inland 2|POS Local 1|POS Metro 2|POS Montana 2|POS Mountain 2|POS MPRG 1-2|POS N.America 2|POS Net 2|POS Oregon 1|POS Parrot 1|POS PNW 1|POS PNW 2|POS PNW Rgnl 2|POS SoCal 2|POS TAC 1-2|POS TAC 2-2|POS TAC 3-2|POS TAC 310-2|POS TAC 311-2|POS TAC 312-2|POS USA 2|POS Utah 2|POS Washington 1|POS Washington 2|POS Worldwide 2","440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125|440.5125","445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125|445.5125","POS ARRG 2","440.5125","445.5125","POS ARRG 2","440.5125","445.5125"
