"No.","Channel Name","Receive Frequency","Transmit Frequency","Channel Type","Transmit Power","Band Width","CTCSS/DCS Decode","CTCSS/DCS Encode","Contact","Contact Call Type","Radio ID","Busy Lock/TX Permit","Squelch Mode","Optional Signal","DTMF ID","2Tone ID","5Tone ID","PTT ID","Color Code","Slot","Scan List","Receive Group List","TX Prohibit","Reverse","Simplex TDMA","TDMA Adaptive","Encryption Type","Digital Encryption","Call Confirmation","Talk Around","Work Alone","Custom CTCSS","2TONE Decode","Ranging","Through Mode","Digi APRS RX","Analog APRS PTT Mode","Digital APRS PTT Mode","APRS Report Type","Digital APRS Report Channel","Correct Frequency[Hz]","SMS Confirmation","Exclude channel from roaming","Contact Call Type","Contact TG/DMR ID","AES Digital Encryption","DMR MODE","PTT Prohibit","Talk Around(Simplex)","APRS RX"
"578","COL PNW 2","443.100","448.100","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103187","Normal Encryption","1","Off","Off","Off"
"579","COL PNW Rgnl 2","443.100","448.100","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31771","Normal Encryption","1","Off","Off","Off"
"580","COL SoCal 2","443.100","448.100","D-Digital","High","12.5K","Off","Off","SoCal 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","SoCal 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31066","Normal Encryption","1","Off","Off","Off"
"581","COL TAC 1-2","443.100","448.100","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8951","Normal Encryption","1","Off","Off","Off"
"582","COL TAC 2-2","443.100","448.100","D-Digital","High","12.5K","Off","Off","TAC 2-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 2-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8952","Normal Encryption","1","Off","Off","Off"
"583","COL TAC 3-2","443.100","448.100","D-Digital","High","12.5K","Off","Off","TAC 3-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 3-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8953","Normal Encryption","1","Off","Off","Off"
"584","COL TAC 310-2","443.100","448.100","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","310","Normal Encryption","1","Off","Off","Off"
"585","COL TAC 311-2","443.100","448.100","D-Digital","High","12.5K","Off","Off","TAC 311-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 311-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","311","Normal Encryption","1","Off","Off","Off"
"586","COL TAC 312-2","443.100","448.100","D-Digital","High","12.5K","Off","Off","TAC 312-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 312-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","312","Normal Encryption","1","Off","Off","Off"
"587","COL USA 2","443.100","448.100","D-Digital","High","12.5K","Off","Off","USA 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","USA 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","1776","Normal Encryption","1","Off","Off","Off"
"588","COL Utah 2","443.100","448.100","D-Digital","High","12.5K","Off","Off","Utah 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Utah 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3149","Normal Encryption","1","Off","Off","Off"
"589","COL Washington 1","443.100","448.100","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3153","Normal Encryption","1","Off","Off","Off"
"590","COL Washington 2","443.100","448.100","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103153","Normal Encryption","1","Off","Off","Off"
"591","COL Worldwide 2","443.100","448.100","D-Digital","High","12.5K","Off","Off","Worldwide 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Worldwide 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3161","Normal Encryption","1","Off","Off","Off"
"592","COM Audio Test 2","146.900","146.300","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9999","Normal Encryption","1","Off","Off","Off"
"593","COM BC 1","146.900","146.300","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3027","Normal Encryption","1","Off","Off","Off"
"594","COM Bridge 2","146.900","146.300","D-Digital","High","12.5K","Off","Off","Bridge 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Bridge 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3100","Normal Encryption","1","Off","Off","Off"
"595","COM Cascades 1","146.900","146.300","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3191","Normal Encryption","1","Off","Off","Off"
"596","COM Idaho 1","146.900","146.300","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3116","Normal Encryption","1","Off","Off","Off"
"597","COM Local 1","146.900","146.300","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3181","Normal Encryption","1","Off","Off","Off"
"598","COM Metro 2","146.900","146.300","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3166","Normal Encryption","1","Off","Off","Off"
"599","COM Montana 2","146.900","146.300","D-Digital","High","12.5K","Off","Off","Montana 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Montana 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3130","Normal Encryption","1","Off","Off","Off"
"600","COM Oregon 1","146.900","146.300","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3141","Normal Encryption","1","Off","Off","Off"
"601","COM Parrot 1","146.900","146.300","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9998","Normal Encryption","1","Off","Off","Off"
"602","COM PNW 1","146.900","146.300","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3187","Normal Encryption","1","Off","Off","Off"
"603","COM PNW 2","146.900","146.300","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103187","Normal Encryption","1","Off","Off","Off"
"604","COM PNW Rgnl 2","146.900","146.300","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31771","Normal Encryption","1","Off","Off","Off"
"605","COM TAC 1-2","146.900","146.300","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8951","Normal Encryption","1","Off","Off","Off"
"606","COM TAC 2-2","146.900","146.300","D-Digital","High","12.5K","Off","Off","TAC 2-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 2-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8952","Normal Encryption","1","Off","Off","Off"
"607","COM TAC 3-2","146.900","146.300","D-Digital","High","12.5K","Off","Off","TAC 3-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 3-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8953","Normal Encryption","1","Off","Off","Off"
"608","COM TAC 310-2","146.900","146.300","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","310","Normal Encryption","1","Off","Off","Off"
"609","COM TAC 311-2","146.900","146.300","D-Digital","High","12.5K","Off","Off","TAC 311-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 311-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","311","Normal Encryption","1","Off","Off","Off"
"610","COM TAC 312-2","146.900","146.300","D-Digital","High","12.5K","Off","Off","TAC 312-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 312-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","312","Normal Encryption","1","Off","Off","Off"
"611","COM USA 2","146.900","146.300","D-Digital","High","12.5K","Off","Off","USA 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","USA 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","1776","Normal Encryption","1","Off","Off","Off"
"612","COM Utah 2","146.900","146.300","D-Digital","High","12.5K","Off","Off","Utah 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Utah 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3149","Normal Encryption","1","Off","Off","Off"
"613","COM Washington 1","146.900","146.300","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3153","Normal Encryption","1","Off","Off","Off"
"614","COM Washington 2","146.900","146.300","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103153","Normal Encryption","1","Off","Off","Off"
"615","DCV Audio Test 2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9999","Normal Encryption","1","Off","Off","Off"
"616","DCV BC 1","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3027","Normal Encryption","1","Off","Off","Off"
"617","DCV Cascades 1","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3191","Normal Encryption","1","Off","Off","Off"
"618","DCV I-5 1","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","I-5 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","I-5 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3168","Normal Encryption","1","Off","Off","Off"
"619","DCV Idaho 1","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3116","Normal Encryption","1","Off","Off","Off"
"620","DCV Local 1","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3181","Normal Encryption","1","Off","Off","Off"
"621","DCV Metro 2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3166","Normal Encryption","1","Off","Off","Off"
"622","DCV Montana 2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","Montana 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Montana 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3130","Normal Encryption","1","Off","Off","Off"
"623","DCV Mountain 2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","Mountain 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Mountain 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3177","Normal Encryption","1","Off","Off","Off"
"624","DCV Oregon 1","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3141","Normal Encryption","1","Off","Off","Off"
"625","DCV Parrot 1","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9998","Normal Encryption","1","Off","Off","Off"
"626","DCV PNW 1","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3187","Normal Encryption","1","Off","Off","Off"
"627","DCV PNW 2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103187","Normal Encryption","1","Off","Off","Off"
"628","DCV PNW Rgnl 2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31771","Normal Encryption","1","Off","Off","Off"
"629","DCV SAR-WV 2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","SAR-WV 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","SAR-WV 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","314122","Normal Encryption","1","Off","Off","Off"
"630","DCV SNARS 1-2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","SNARS 1-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","SNARS 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31328","Normal Encryption","1","Off","Off","Off"
"631","DCV TAC 1-2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8951","Normal Encryption","1","Off","Off","Off"
"632","DCV TAC 2-2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","TAC 2-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 2-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8952","Normal Encryption","1","Off","Off","Off"
"633","DCV TAC 3-2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","TAC 3-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 3-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8953","Normal Encryption","1","Off","Off","Off"
"634","DCV TAC 310-2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","310","Normal Encryption","1","Off","Off","Off"
"635","DCV USA 2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","USA 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","USA 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","1776","Normal Encryption","1","Off","Off","Off"
"636","DCV Utah 2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","Utah 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Utah 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3149","Normal Encryption","1","Off","Off","Off"
"637","DCV Washington 1","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3153","Normal Encryption","1","Off","Off","Off"
"638","DCV Washington 2","442.8875","447.8875","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103153","Normal Encryption","1","Off","Off","Off"
"639","ELV Audio Test 2","147.4125","146.4125","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9999","Normal Encryption","1","Off","Off","Off"
"640","ELV BC 1","147.4125","146.4125","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3027","Normal Encryption","1","Off","Off","Off"
"641","ELV Bridge 2","147.4125","146.4125","D-Digital","High","12.5K","Off","Off","Bridge 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Bridge 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3100","Normal Encryption","1","Off","Off","Off"
"642","ELV California 1","147.4125","146.4125","D-Digital","High","12.5K","Off","Off","California 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","California 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3106","Normal Encryption","1","Off","Off","Off"
"643","ELV Canada 2","147.4125","146.4125","D-Digital","High","12.5K","Off","Off","Canada 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Canada 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","302","Normal Encryption","1","Off","Off","Off"
"644","ELV Cascades 1","147.4125","146.4125","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3191","Normal Encryption","1","Off","Off","Off"
"645","ELV Idaho 1","147.4125","146.4125","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3116","Normal Encryption","1","Off","Off","Off"
"646","ELV Local 1","147.4125","146.4125","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3181","Normal Encryption","1","Off","Off","Off"
"647","ELV Metro 2","147.4125","146.4125","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3166","Normal Encryption","1","Off","Off","Off"
"648","ELV Montana 2","147.4125","146.4125","D-Digital","High","12.5K","Off","Off","Montana 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Montana 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3130","Normal Encryption","1","Off","Off","Off"
"649","ELV Mountain 2","147.4125","146.4125","D-Digital","High","12.5K","Off","Off","Mountain 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Mountain 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3177","Normal Encryption","1","Off","Off","Off"
