"No.","Scan List Name","Scan Channel Member","Scan Channel Member RX Frequency","Scan Channel Member TX Frequency","Scan Mode","Priority Channel Select","Priority Channel 1","Priority Channel 1 RX Frequency","Priority Channel 1 TX Frequency","Priority Channel 2","Priority Channel 2 RX Frequency","Priority Channel 2 TX Frequency","Revert Channel","Look Back Time A[s]","Look Back Time B[s]","Dropout Delay Time[s]","Dwell Time[s]"
"24","N.America 2","ARA N.America 2|BC1 N.America 2|BC2 N.America 2|BCB N.America 2|BCM N.America 2|BCN N.America 2|BCS N.America 2|BCU N.America 2|BCV N.America 2|BCW N.America 2|BCX N.America 2|BEU N.America 2|BEV N.America 2|BIJ N.America 2|BOG N.America 2|BPB N.America 2|BSQ N.America 2|BVV N.America 2|CAB N.America 2|CAH N.America 2|CAW N.America 2|CDM N.America 2|CHB N.America 2|COL N.America 2|ELV N.America 2|EPB N.America 2|GRH N.America 2|GRZ N.America 2|HIS N.America 2|HOB N.America 2|HOD N.America 2|LVR N.America 2|MHG N.America 2|NMU N.America 2|NMV N.America 2|OCS N.America 2|PAV N.America 2|PNH N.America 2|POM N.America 2|POS N.America 2|PRT N.America 2|SHL N.America 2|SKU N.America 2|SLP N.America 2|SMF N.America 2|SPL N.America 2|SRv N.America 2|STU N.America 2|STV N.America 2|TB2 N.America 2","147.41250|430.41250|430.41250|443.85000|444.25000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|440.92500|146.50000|443.32500|443.37500|440.93750|443.85000|147.02500|446.06250|443.32500|449.03750|146.45000|146.50000|443.10000|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|441.70000|444.15000|440.73750|146.48750|146.41250|147.41250|444.83750|441.32500|440.51250|441.25000|147.02500|444.12500|145.35000|444.16250|444.15000|147.46250|440.33750|146.50000|223.80000","146.41250|430.41250|430.41250|448.85000|449.25000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|445.92500|147.50000|448.32500|448.37500|445.93750|448.85000|147.62500|441.06250|448.32500|444.03750|147.45000|147.50000|448.10000|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|446.70000|449.15000|445.73750|147.48750|147.41250|146.41250|449.83750|446.32500|445.51250|446.25000|147.62500|449.12500|144.75000|449.16250|449.15000|146.46250|445.33750|147.50000|222.20000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"25","Net 2","ARA Net 2|BCM Net 2|BEU Net 2|BEV Net 2|BIJ Net 2|BOG Net 2|BVC Net 2|BVV Net 2|CAH Net 2|CDM Net 2|CHB Net 2|COL Net 2|ELV Net 2|EPB Net 2|GRH Net 2|GRZ Net 2|HIS Net 2|HOB Net 2|HOD Net 2|LEW Net 2|MHG Net 2|MMD Net 2|MNZ Net 2|OCS Net 2|PAV Net 2|PNH Net 2|POM Net 2|POP Net 2|POS Net 2|SHL Net 2|SJB Net 2|SKU Net 2|SLP Net 2|SMF Net 2|SPL Net 2|SRv Net 2|STU Net 2|STV Net 2|TAR Net 2|TB2 Net 2|TBU Net 2|TBV Net 2|TFM Net 2|THS Net 2|TLE Net 2|WEN Net 2|YAK Net 2","147.41250|444.25000|440.92500|146.50000|443.32500|443.37500|441.28750|147.02500|443.32500|146.45000|146.50000|443.10000|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|444.15000|430.43750|440.22500|146.41250|147.41250|444.83750|441.32500|444.83750|440.51250|147.02500|443.75000|444.12500|145.35000|444.16250|444.15000|147.46250|440.33750|146.50000|440.72500|223.80000|441.35000|146.43750|443.25000|443.10000|442.35000|443.75000|147.12000","146.41250|449.25000|445.92500|147.50000|448.32500|448.37500|446.28750|147.62500|448.32500|147.45000|147.50000|448.10000|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|449.15000|439.43750|445.22500|147.41250|146.41250|449.83750|446.32500|449.83750|445.51250|147.62500|448.75000|449.12500|144.75000|449.16250|449.15000|146.46250|445.33750|147.50000|445.72500|222.20000|446.35000|147.43750|448.25000|448.10000|447.35000|448.75000|147.72000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"26","Ontario 2","BC1 Ontario 2|BC2 Ontario 2|BCB Ontario 2|BCN Ontario 2|BCS Ontario 2|BCU Ontario 2|BCV Ontario 2|BCW Ontario 2|BCX Ontario 2|BSQ Ontario 2","430.41250|430.41250|443.85000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|443.85000","430.41250|430.41250|448.85000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|448.85000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"27","OR Central 2","BPB OR Central 2|GRZ OR Central 2|MHG OR Central 2|MMO OR Central 2|MMR OR Central 2|PRT OR Central 2|SLP OR Central 2","440.93750|440.57500|444.15000|430.41250|430.43750|441.25000|145.35000","445.93750|445.57500|449.15000|430.41250|439.43750|446.25000|144.75000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"28","Oregon 1","ARA Oregon 1|BCM Oregon 1|BEU Oregon 1|BEV Oregon 1|BIJ Oregon 1|BOG Oregon 1|BPB Oregon 1|BPC Oregon 1|BVC Oregon 1|BVV Oregon 1|CAB Oregon 1|CAH Oregon 1|CAW Oregon 1|CDA Oregon 1|CDM Oregon 1|CHB Oregon 1|COL Oregon 1|COM Oregon 1|DCV Oregon 1|ELV Oregon 1|EPB Oregon 1|GRH Oregon 1|GRZ Oregon 1|HIS Oregon 1|HOB Oregon 1|HOD Oregon 1|LEW Oregon 1|LVR Oregon 1|MHG Oregon 1|MMB Oregon 1|MMD Oregon 1|MMO Oregon 1|MMP Oregon 1|MMR Oregon 1|MMS Oregon 1|MMT Oregon 1|MMW Oregon 1|MNZ Oregon 1|NMU Oregon 1|NMV Oregon 1|OCS Oregon 1|PAU Oregon 1|PAV Oregon 1|PHH Oregon 1|PNH Oregon 1|POM Oregon 1|POP Oregon 1|POS Oregon 1|PRT Oregon 1|PUW Oregon 1","147.41250|444.25000|440.92500|146.50000|443.32500|443.37500|440.93750|444.11250|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.41250|430.43750|430.41250|430.41250|430.43750|430.41250|430.43750|430.41250|440.22500|440.73750|146.48750|146.41250|444.15000|147.41250|147.38000|444.83750|441.32500|444.83750|440.51250|441.25000|440.70000","146.41250|449.25000|445.92500|147.50000|448.32500|448.37500|445.93750|449.11250|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|430.41250|439.43750|430.41250|430.41250|439.43750|430.41250|439.43750|430.41250|445.22500|445.73750|147.48750|147.41250|449.15000|146.41250|146.78000|449.83750|446.32500|449.83750|445.51250|446.25000|445.70000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"29","Parrot 1","ARA Parrot 1|BC1 Parrot 1|BC2 Parrot 1|BCB Parrot 1|BCM Parrot 1|BCN Parrot 1|BCS Parrot 1|BCU Parrot 1|BCV Parrot 1|BCW Parrot 1|BCX Parrot 1|BEU Parrot 1|BEV Parrot 1|BIJ Parrot 1|BOG Parrot 1|BPB Parrot 1|BPC Parrot 1|BSQ Parrot 1|BVC Parrot 1|BVV Parrot 1|CAB Parrot 1|CAH Parrot 1|CAW Parrot 1|CDA Parrot 1|CDM Parrot 1|CHB Parrot 1|COL Parrot 1|COM Parrot 1|DCV Parrot 1|ELV Parrot 1|EPB Parrot 1|GRH Parrot 1|GRZ Parrot 1|HIS Parrot 1|HOB Parrot 1|HOD Parrot 1|LEW Parrot 1|LVR Parrot 1|MHG Parrot 1|MMB Parrot 1|MMD Parrot 1|MMO Parrot 1|MMP Parrot 1|MMR Parrot 1|MMS Parrot 1|MMT Parrot 1|MMW Parrot 1|MNZ Parrot 1|NMU Parrot 1|NMV Parrot 1","147.41250|430.41250|430.41250|443.85000|444.25000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|440.92500|146.50000|443.32500|443.37500|440.93750|444.11250|443.85000|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.41250|430.43750|430.41250|430.41250|430.43750|430.41250|430.43750|430.41250|440.22500|440.73750|146.48750","146.41250|430.41250|430.41250|448.85000|449.25000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|445.92500|147.50000|448.32500|448.37500|445.93750|449.11250|448.85000|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|430.41250|439.43750|430.41250|430.41250|439.43750|430.41250|439.43750|430.41250|445.22500|445.73750|147.48750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"30","PNW 1","ARA PNW 1|BC1 PNW 1|BC2 PNW 1|BCB PNW 1|BCM PNW 1|BCN PNW 1|BCS PNW 1|BCU PNW 1|BCV PNW 1|BCW PNW 1|BCX PNW 1|BEU PNW 1|BEV PNW 1|BIJ PNW 1|BOG PNW 1|BPB PNW 1|BPC PNW 1|BSQ PNW 1|BVC PNW 1|BVV PNW 1|CAH PNW 1|CDA PNW 1|CDM PNW 1|CHB PNW 1|COL PNW 1|COM PNW 1|DCV PNW 1|ELV PNW 1|EPB PNW 1|GRH PNW 1|GRZ PNW 1|HIS PNW 1|HOB PNW 1|HOD PNW 1|LEW PNW 1|LVR PNW 1|MHG PNW 1|MMB PNW 1|MMD PNW 1|MMO PNW 1|MMR PNW 1|MMS PNW 1|MMT PNW 1|MMW PNW 1|MNZ PNW 1|NMU PNW 1|NMV PNW 1|OCS PNW 1|PAU PNW 1|PAV PNW 1","147.41250|430.41250|430.41250|443.85000|444.25000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|440.92500|146.50000|443.32500|443.37500|440.93750|444.11250|443.85000|441.28750|147.02500|443.32500|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.41250|430.43750|430.41250|430.43750|430.41250|430.43750|430.41250|440.22500|440.73750|146.48750|146.41250|444.15000|147.41250","146.41250|430.41250|430.41250|448.85000|449.25000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|445.92500|147.50000|448.32500|448.37500|445.93750|449.11250|448.85000|446.28750|147.62500|448.32500|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|430.41250|439.43750|430.41250|439.43750|430.41250|439.43750|430.41250|445.22500|445.73750|147.48750|147.41250|449.15000|146.41250","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"31","PNW 2","ARA PNW 2|BC1 PNW 2|BC2 PNW 2|BCB PNW 2|BCM PNW 2|BCN PNW 2|BCS PNW 2|BCU PNW 2|BCV PNW 2|BCW PNW 2|BCX PNW 2|BEU PNW 2|BEV PNW 2|BIJ PNW 2|BOG PNW 2|BPB PNW 2|BPC PNW 2|BSQ PNW 2|BVC PNW 2|BVV PNW 2|CAB PNW 2|CAH PNW 2|CAW PNW 2|CDA PNW 2|CDM PNW 2|CHB PNW 2|COL PNW 2|COM PNW 2|DCV PNW 2|ELV PNW 2|EPB PNW 2|GRH PNW 2|GRZ PNW 2|HIS PNW 2|HOB PNW 2|HOD PNW 2|LEW PNW 2|LVR PNW 2|MHG PNW 2|MMB PNW 2|MMD PNW 2|MMR PNW 2|MMS PNW 2|MMT PNW 2|MMW PNW 2|MNZ PNW 2|NMU PNW 2|NMV PNW 2|OCS PNW 2|PAU PNW 2","147.41250|430.41250|430.41250|443.85000|444.25000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|440.92500|146.50000|443.32500|443.37500|440.93750|444.11250|443.85000|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.41250|430.43750|430.43750|430.41250|430.43750|430.41250|440.22500|440.73750|146.48750|146.41250|444.15000","146.41250|430.41250|430.41250|448.85000|449.25000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|445.92500|147.50000|448.32500|448.37500|445.93750|449.11250|448.85000|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|430.41250|439.43750|439.43750|430.41250|439.43750|430.41250|445.22500|445.73750|147.48750|147.41250|449.15000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"32","PNW Rgnl 2","ARA PNW Rgnl 2|BC1 PNW Rgnl 2|BC2 PNW Rgnl 2|BCB PNW Rgnl 2|BCM PNW Rgnl 2|BCN PNW Rgnl 2|BCS PNW Rgnl 2|BCU PNW Rgnl 2|BCV PNW Rgnl 2|BCW PNW Rgnl 2|BCX PNW Rgnl 2|BEU PNW Rgnl 2|BEV PNW Rgnl 2|BIJ PNW Rgnl 2|BOG PNW Rgnl 2|BPB PNW Rgnl 2|BPC PNW Rgnl 2|BSQ PNW Rgnl 2|BVC PNW Rgnl 2|BVV PNW Rgnl 2|CAB PNW Rgnl 2|CAH PNW Rgnl 2|CAW PNW Rgnl 2|CDA PNW Rgnl 2|CDM PNW Rgnl 2|CHB PNW Rgnl 2|COL PNW Rgnl 2|COM PNW Rgnl 2|DCV PNW Rgnl 2|ELV PNW Rgnl 2|EPB PNW Rgnl 2|GRH PNW Rgnl 2|GRZ PNW Rgnl 2|HIS PNW Rgnl 2|HOB PNW Rgnl 2|HOD PNW Rgnl 2|LEW PNW Rgnl 2|LVR PNW Rgnl 2|MHG PNW Rgnl 2|MMB PNW Rgnl 2|MMD PNW Rgnl 2|MMO PNW Rgnl 2|MMP PNW Rgnl 2|MMR PNW Rgnl 2|MMS PNW Rgnl 2|MMT PNW Rgnl 2|MMW PNW Rgnl 2|MNZ PNW Rgnl 2|NMU PNW Rgnl 2|NMV PNW Rgnl 2","147.41250|430.41250|430.41250|443.85000|444.25000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|440.92500|146.50000|443.32500|443.37500|440.93750|444.11250|443.85000|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.41250|430.43750|430.41250|430.41250|430.43750|430.41250|430.43750|430.41250|440.22500|440.73750|146.48750","146.41250|430.41250|430.41250|448.85000|449.25000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|445.92500|147.50000|448.32500|448.37500|445.93750|449.11250|448.85000|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|430.41250|439.43750|430.41250|430.41250|439.43750|430.41250|439.43750|430.41250|445.22500|445.73750|147.48750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"33","RACOM ARC 2","CDA RACOM ARC 2|EPB RACOM ARC 2|MHG RACOM ARC 2|MMT RACOM ARC 2|NMU RACOM ARC 2|NMV RACOM ARC 2|RRU RACOM ARC 2|SEC RACOM ARC 2|SKU RACOM ARC 2|SPL RACOM ARC 2|SRv RACOM ARC 2|TLW RACOM ARC 2|TRU RACOM ARC 2|TRV RACOM ARC 2|WRZ RACOM ARC 2|YAK RACOM ARC 2","440.92500|147.41250|444.15000|430.43750|440.73750|146.48750|440.71250|442.02500|444.12500|444.15000|147.46250|444.10000|440.73750|146.42500|145.12500|147.12000","445.92500|146.41250|449.15000|439.43750|445.73750|147.48750|445.71250|447.02500|449.12500|449.15000|146.46250|449.10000|445.73750|147.42500|147.92500|147.72000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"34","SAR-WV 2","DCV SAR-WV 2|SLP SAR-WV 2|SPH SAR-WV 2","442.88750|145.35000|441.27500","447.88750|144.75000|446.27500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"35","Sea/Analog UHF","440.1000 K7SLB|440.5250 W7ACS|440.6500 K7CH|441.8000 W7AW|442.0750 K7NWS|442.8750 WA7UHF|442.9000 WA7LZO|443.0000 WA7ACS|443.4750 WA7ACS|443.5000 W7VMI|443.5500 W7SRZ|443.6500 W7ACS|443.7750 KG7CM|444.2250 KC7LFW|444.3750 AJ7JA|444.4250 WW7SEA|444.5500 WW7SEA|444.7000 WW7SEA|444.7750 K7IDS|444.8250 W7SRZ|GMRS 1|GMRS 2|GMRS 3|GMRS 4|GMRS 5|GMRS 6|GMRS 7|GMRS 8","440.10000|440.52500|440.65000|441.80000|442.07500|442.87500|442.90000|443.00000|443.47500|443.50000|443.55000|443.65000|443.77500|444.22500|444.37500|444.42500|444.55000|444.70000|444.77500|444.82500|462.55000|462.57500|462.60000|462.62500|462.65000|462.67500|462.70000|462.72500","445.10000|445.52500|445.65000|446.80000|447.07500|447.87500|447.90000|448.00000|448.47500|448.50000|448.55000|448.65000|448.77500|449.22500|449.37500|449.42500|449.55000|449.70000|449.77500|449.82500|467.55000|467.57500|467.60000|467.62500|467.65000|467.67500|467.70000|467.72500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"36","Sea/Analog VHF","145.1100 KC7SAR|145.2100 W7DK|145.3100 KC7IYE|145.3300 K7NWS|145.3500 W7ZLJ|145.4700 K7CPR|145.4900 K7LWH|146.6200 WW7RA|146.6600 NC7GT|146.7800 N7EBB|146.8200 K7LED|146.9000 W7SRZ|146.9200 WB7VYA|146.9600 WW7PSR|147.0000 W7DX|147.1600 W7MIR|147.4375 KF7VUR","145.11000|145.21000|145.31000|145.33000|145.35000|145.47000|145.49000|146.62000|146.66000|146.78000|146.82000|146.90000|146.92000|146.96000|147.00000|147.16000|147.43750","144.51000|144.61000|144.71000|144.73000|144.75000|144.87000|144.89000|146.02000|146.06000|146.18000|146.22000|146.30000|146.32000|146.36000|146.40000|147.76000|146.43750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"37","Simplex","FM 146.52|FM 223.5|FM 446.000|Rpt U09 430.4375|Rpt U10  430.450|Rpt U11 430.4625|Rpt U12  430.475|Sim U01  441.000|Sim U02  446.5|Sim U03  446.075|Sim U04  433.45|Sim U05  4304125|Sim U06  4394125|Sim U07  430.425|Sim U08  439.425|Sim V01  145.790|Sim V02  145.510","146.52000|223.50000|446.00000|430.43750|430.45000|430.46250|430.47500|441.00000|446.50000|446.07500|433.45000|430.41250|439.41250|430.42500|439.42500|145.79000|145.51000","146.52000|223.50000|446.00000|439.43750|439.45000|439.46250|439.47500|441.00000|446.50000|446.07500|433.45000|430.41250|439.41250|430.42500|439.42500|145.79000|145.51000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"38","SNARS 1-2","BCM SNARS 1-2|BVC SNARS 1-2|CDA SNARS 1-2|DCV SNARS 1-2|ELV SNARS 1-2|SPH SNARS 1-2|TAR SNARS 1-2|TBU SNARS 1-2","444.25000|441.28750|440.92500|442.88750|147.41250|441.27500|440.72500|441.35000","449.25000|446.28750|445.92500|447.88750|146.41250|446.27500|445.72500|446.35000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"39","SoCal 2","BIJ SoCal 2|BOG SoCal 2|CAB SoCal 2|CAH SoCal 2|CAW SoCal 2|CHB SoCal 2|COL SoCal 2|GRH SoCal 2|HIS SoCal 2|HOB SoCal 2|HOD SoCal 2|MHG SoCal 2|PNH SoCal 2|POM SoCal 2|POS SoCal 2|TB2 SoCal 2|TFM SoCal 2|THS SoCal 2","443.32500|443.37500|446.06250|443.32500|449.03750|146.50000|443.10000|443.07500|440.81250|443.07500|443.08750|444.15000|444.83750|441.32500|440.51250|223.80000|443.25000|443.10000","448.32500|448.37500|441.06250|448.32500|444.03750|147.50000|448.10000|448.07500|445.81250|448.07500|448.08750|449.15000|449.83750|446.32500|445.51250|222.20000|448.25000|448.10000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"40","TAC 1-2","ARA TAC 1-2|BCM TAC 1-2|BEU TAC 1-2|BEV TAC 1-2|BIJ TAC 1-2|BOG TAC 1-2|BPB TAC 1-2|BPC TAC 1-2|BVC TAC 1-2|BVV TAC 1-2|CAB TAC 1-2|CAH TAC 1-2|CAW TAC 1-2|CDA TAC 1-2|CDM TAC 1-2|CHB TAC 1-2|COL TAC 1-2|COM TAC 1-2|DCV TAC 1-2|ELV TAC 1-2|EPB TAC 1-2|GRH TAC 1-2|GRZ TAC 1-2|HIS TAC 1-2|HOB TAC 1-2|HOD TAC 1-2|LEW TAC 1-2|LVR TAC 1-2|MHG TAC 1-2|MMB TAC 1-2|MMD TAC 1-2|MMO TAC 1-2|MMP TAC 1-2|MMR TAC 1-2|MMS TAC 1-2|MMT TAC 1-2|MMW TAC 1-2|MNZ TAC 1-2|NMU TAC 1-2|NMV TAC 1-2|OCS TAC 1-2|PAU TAC 1-2|PAV TAC 1-2|PHH TAC 1-2|PNH TAC 1-2|POM TAC 1-2|POP TAC 1-2|POS TAC 1-2|PRT TAC 1-2|PUW TAC 1-2","147.41250|444.25000|440.92500|146.50000|443.32500|443.37500|440.93750|444.11250|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.41250|430.43750|430.41250|430.41250|430.43750|430.41250|430.43750|430.41250|440.22500|440.73750|146.48750|146.41250|444.15000|147.41250|147.38000|444.83750|441.32500|444.83750|440.51250|441.25000|440.70000","146.41250|449.25000|445.92500|147.50000|448.32500|448.37500|445.93750|449.11250|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|430.41250|439.43750|430.41250|430.41250|439.43750|430.41250|439.43750|430.41250|445.22500|445.73750|147.48750|147.41250|449.15000|146.41250|146.78000|449.83750|446.32500|449.83750|445.51250|446.25000|445.70000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"41","TAC 2-2","ARA TAC 2-2|BCM TAC 2-2|BEU TAC 2-2|BEV TAC 2-2|BIJ TAC 2-2|BOG TAC 2-2|BVC TAC 2-2|BVV TAC 2-2|CAB TAC 2-2|CAH TAC 2-2|CAW TAC 2-2|CDA TAC 2-2|CDM TAC 2-2|CHB TAC 2-2|COL TAC 2-2|COM TAC 2-2|DCV TAC 2-2|ELV TAC 2-2|EPB TAC 2-2|GRH TAC 2-2|GRZ TAC 2-2|HIS TAC 2-2|HOB TAC 2-2|HOD TAC 2-2|LEW TAC 2-2|LVR TAC 2-2|MHG TAC 2-2|MMB TAC 2-2|MMD TAC 2-2|MMO TAC 2-2|MMP TAC 2-2|MMR TAC 2-2|MMS TAC 2-2|MMT TAC 2-2|MMW TAC 2-2|MNZ TAC 2-2|NMU TAC 2-2|NMV TAC 2-2|OCS TAC 2-2|PAU TAC 2-2|PAV TAC 2-2|PNH TAC 2-2|POM TAC 2-2|POS TAC 2-2|PUW TAC 2-2|RRU TAC 2-2|RRV TAC 2-2|SEC TAC 2-2|SHL TAC 2-2|SJB TAC 2-2","147.41250|444.25000|440.92500|146.50000|443.32500|443.37500|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.41250|430.43750|430.41250|430.41250|430.43750|430.41250|430.43750|430.41250|440.22500|440.73750|146.48750|146.41250|444.15000|147.41250|444.83750|441.32500|440.51250|440.70000|440.71250|146.48750|442.02500|147.02500|443.75000","146.41250|449.25000|445.92500|147.50000|448.32500|448.37500|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|430.41250|439.43750|430.41250|430.41250|439.43750|430.41250|439.43750|430.41250|445.22500|445.73750|147.48750|147.41250|449.15000|146.41250|449.83750|446.32500|445.51250|445.70000|445.71250|147.48750|447.02500|147.62500|448.75000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"42","TAC 3-2","ARA TAC 3-2|BCM TAC 3-2|BEU TAC 3-2|BEV TAC 3-2|BIJ TAC 3-2|BOG TAC 3-2|BVV TAC 3-2|CAB TAC 3-2|CAW TAC 3-2|CDA TAC 3-2|CDM TAC 3-2|CHB TAC 3-2|COL TAC 3-2|COM TAC 3-2|DCV TAC 3-2|ELV TAC 3-2|GRH TAC 3-2|GRZ TAC 3-2|HIS TAC 3-2|HOB TAC 3-2|HOD TAC 3-2|LEW TAC 3-2|LVR TAC 3-2|MHG TAC 3-2|MMD TAC 3-2|MMR TAC 3-2|MMS TAC 3-2|MMT TAC 3-2|MMW TAC 3-2|NMU TAC 3-2|NMV TAC 3-2|OCS TAC 3-2|PAU TAC 3-2|PAV TAC 3-2|PNH TAC 3-2|POM TAC 3-2|POS TAC 3-2|PUW TAC 3-2|RRU TAC 3-2|RRV TAC 3-2|SEC TAC 3-2|SHL TAC 3-2|SJB TAC 3-2|SKU TAC 3-2|SLP TAC 3-2|SMF TAC 3-2|SPH TAC 3-2|SPL TAC 3-2|SRv TAC 3-2|STU TAC 3-2","147.41250|444.25000|440.92500|146.50000|443.32500|443.37500|147.02500|446.06250|449.03750|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.43750|430.43750|430.41250|430.43750|430.41250|440.73750|146.48750|146.41250|444.15000|147.41250|444.83750|441.32500|440.51250|440.70000|440.71250|146.48750|442.02500|147.02500|443.75000|444.12500|145.35000|444.16250|441.27500|444.15000|147.46250|440.33750","146.41250|449.25000|445.92500|147.50000|448.32500|448.37500|147.62500|441.06250|444.03750|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|439.43750|439.43750|430.41250|439.43750|430.41250|445.73750|147.48750|147.41250|449.15000|146.41250|449.83750|446.32500|445.51250|445.70000|445.71250|147.48750|447.02500|147.62500|448.75000|449.12500|144.75000|449.16250|446.27500|449.15000|146.46250|445.33750","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
